mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
0.75,ALP-SU2L,28,74.59498458115664,1,25.24530087651988,28.62335425346548,0.004542640126943127
0.75,ALP-SU2L,28,74.59498458115664,2,28.62335425346548,32.4534222319921,0.010625208471713546
0.75,ALP-SU2L,28,74.59498458115664,3,32.4534222319921,36.79598852187087,0.021868251968084677
0.75,ALP-SU2L,28,74.59498458115664,4,36.79598852187087,41.71963010936189,0.03756173504757925
0.75,ALP-SU2L,28,74.59498458115664,5,41.71963010936189,47.30210021202276,0.056002509643756866
0.75,ALP-SU2L,28,74.59498458115664,6,47.30210021202276,53.63155614282764,0.0760757725197235
0.75,ALP-SU2L,28,74.59498458115664,7,53.63155614282764,60.80795147379508,0.09681338019689739
0.75,ALP-SU2L,28,74.59498458115664,8,60.80795147379508,68.94461448390986,0.1127727286590711
0.75,ALP-SU2L,28,74.59498458115664,9,68.94461448390986,78.17003781788945,0.12269983739385859
0.75,ALP-SU2L,28,74.59498458115664,10,78.17003781788945,88.62990761774932,0.1200260871956779
0.75,ALP-SU2L,28,74.59498458115664,11,88.62990761774932,100.48940417082771,0.10851676967304047
0.75,ALP-SU2L,28,74.59498458115664,12,100.48940417082771,113.93581040567035,0.08853373953703494
0.75,ALP-SU2L,28,74.59498458115664,13,113.93581040567035,129.18146942864817,0.06367212524298602
0.75,ALP-SU2L,28,74.59498458115664,14,129.18146942864817,146.4671378061682,0.040992516206857586
0.75,ALP-SU2L,28,74.59498458115664,15,146.4671378061682,166.06578754687547,0.02246789778783416
0.75,ALP-SU2L,28,74.59498458115664,16,166.06578754687547,188.28691682403147,0.010209431617982326
0.75,ALP-SU2L,28,74.59498458115664,17,188.28691682403147,213.48143751218313,0.0035617138957748785
0.75,ALP-SU2L,28,74.59498458115664,18,213.48143751218313,242.0472167211748,0.0010535097924571767
0.75,ALP-SU2L,28,74.59498458115664,19,242.0472167211748,400.0,0.00024393631698393773
0.75,ALP-SU2L,29,80.97294357268589,0,0.75,25.24530087651988,0.0018267848383167484
0.75,ALP-SU2L,29,80.97294357268589,1,25.24530087651988,28.62335425346548,0.004515611784117634
0.75,ALP-SU2L,29,80.97294357268589,2,28.62335425346548,32.4534222319921,0.010404450263971686
0.75,ALP-SU2L,29,80.97294357268589,3,32.4534222319921,36.79598852187087,0.022396180746689903
0.75,ALP-SU2L,29,80.97294357268589,4,36.79598852187087,41.71963010936189,0.03778800632689104
0.75,ALP-SU2L,29,80.97294357268589,5,41.71963010936189,47.30210021202276,0.05597120291839934
0.75,ALP-SU2L,29,80.97294357268589,6,47.30210021202276,53.63155614282764,0.07557452279702216
0.75,ALP-SU2L,29,80.97294357268589,7,53.63155614282764,60.80795147379508,0.09673102223411674
0.75,ALP-SU2L,29,80.97294357268589,8,60.80795147379508,68.94461448390986,0.11255356829252394
0.75,ALP-SU2L,29,80.97294357268589,9,68.94461448390986,78.17003781788945,0.12269333803941446
0.75,ALP-SU2L,29,80.97294357268589,10,78.17003781788945,88.62990761774932,0.11984361230208182
0.75,ALP-SU2L,29,80.97294357268589,11,88.62990761774932,100.48940417082771,0.10874727535870775
0.75,ALP-SU2L,29,80.97294357268589,12,100.48940417082771,113.93581040567035,0.08876413457268377
0.75,ALP-SU2L,29,80.97294357268589,13,113.93581040567035,129.18146942864817,0.06365997075162784
0.75,ALP-SU2L,29,80.97294357268589,14,129.18146942864817,146.4671378061682,0.04088929573377572
0.75,ALP-SU2L,29,80.97294357268589,15,146.4671378061682,166.06578754687547,0.02253178414173607
0.75,ALP-SU2L,29,80.97294357268589,16,166.06578754687547,188.28691682403147,0.010265276721689046
0.75,ALP-SU2L,29,80.97294357268589,17,188.28691682403147,213.48143751218313,0.003556275027799781
0.75,ALP-SU2L,29,80.97294357268589,18,213.48143751218313,242.0472167211748,0.0010451587604942735
0.75,ALP-SU2L,29,80.97294357268589,19,242.0472167211748,400.0,0.00024252838794027592
0.75,ALP-SU2L,30,87.89622556583562,0,0.75,25.24530087651988,0.0015887559012393484
0.75,ALP-SU2L,30,87.89622556583562,1,25.24530087651988,28.62335425346548,0.004446346060837943
0.75,ALP-SU2L,30,87.89622556583562,2,28.62335425346548,32.4534222319921,0.010691135281301714
0.75,ALP-SU2L,30,87.89622556583562,3,32.4534222319921,36.79598852187087,0.021939287569983833
0.75,ALP-SU2L,30,87.89622556583562,4,36.79598852187087,41.71963010936189,0.03726324911238804
0.75,ALP-SU2L,30,87.89622556583562,5,41.71963010936189,47.30210021202276,0.05666188003396108
0.75,ALP-SU2L,30,87.89622556583562,6,47.30210021202276,53.63155614282764,0.0755405767464201
0.75,ALP-SU2L,30,87.89622556583562,7,53.63155614282764,60.80795147379508,0.097421488209736
0.75,ALP-SU2L,30,87.89622556583562,8,60.80795147379508,68.94461448390986,0.11254108529182344
0.75,ALP-SU2L,30,87.89622556583562,9,68.94461448390986,78.17003781788945,0.12302669893081153
0.75,ALP-SU2L,30,87.89622556583562,10,78.17003781788945,88.62990761774932,0.12008983329699911
0.75,ALP-SU2L,30,87.89622556583562,11,88.62990761774932,100.48940417082771,0.10831866212798566
0.75,ALP-SU2L,30,87.89622556583562,12,100.48940417082771,113.93581040567035,0.08853189949556024
0.75,ALP-SU2L,30,87.89622556583562,13,113.93581040567035,129.18146942864817,0.06357837601755008
0.75,ALP-SU2L,30,87.89622556583562,14,129.18146942864817,146.4671378061682,0.04091462109389906
0.75,ALP-SU2L,30,87.89622556583562,15,146.4671378061682,166.06578754687547,0.022385570340840495
0.75,ALP-SU2L,30,87.89622556583562,16,166.06578754687547,188.28691682403147,0.010237963023633596
0.75,ALP-SU2L,30,87.89622556583562,17,188.28691682403147,213.48143751218313,0.003537507587204524
0.75,ALP-SU2L,30,87.89622556583562,18,213.48143751218313,242.0472167211748,0.0010430147111734293
0.75,ALP-SU2L,30,87.89622556583562,19,242.0472167211748,400.0,0.00024204916665090953
0.75,ALP-SU2L,31,95.41145631917394,0,0.75,25.24530087651988,0.001631551491647462
0.75,ALP-SU2L,31,95.41145631917394,1,25.24530087651988,28.62335425346548,0.004253593989812617
0.75,ALP-SU2L,31,95.41145631917394,2,28.62335425346548,32.4534222319921,0.010714806857162156
0.75,ALP-SU2L,31,95.41145631917394,3,32.4534222319921,36.79598852187087,0.022149075450185823
0.75,ALP-SU2L,31,95.41145631917394,4,36.79598852187087,41.71963010936189,0.037225675524581905
0.75,ALP-SU2L,31,95.41145631917394,5,41.71963010936189,47.30210021202276,0.056115014545394644
0.75,ALP-SU2L,31,95.41145631917394,6,47.30210021202276,53.63155614282764,0.07558695109617286
0.75,ALP-SU2L,31,95.41145631917394,7,53.63155614282764,60.80795147379508,0.09690275730180174
0.75,ALP-SU2L,31,95.41145631917394,8,60.80795147379508,68.94461448390986,0.11338509079662482
0.75,ALP-SU2L,31,95.41145631917394,9,68.94461448390986,78.17003781788945,0.1226129647581068
0.75,ALP-SU2L,31,95.41145631917394,10,78.17003781788945,88.62990761774932,0.11976953608746574
0.75,ALP-SU2L,31,95.41145631917394,11,88.62990761774932,100.48940417082771,0.10895602500307731
0.75,ALP-SU2L,31,95.41145631917394,12,100.48940417082771,113.93581040567035,0.08862242457138338
0.75,ALP-SU2L,31,95.41145631917394,13,113.93581040567035,129.18146942864817,0.06360824297363674
0.75,ALP-SU2L,31,95.41145631917394,14,129.18146942864817,146.4671378061682,0.0409271323108483
0.75,ALP-SU2L,31,95.41145631917394,15,146.4671378061682,166.06578754687547,0.02248013534886268
0.75,ALP-SU2L,31,95.41145631917394,16,166.06578754687547,188.28691682403147,0.010221891921716452
0.75,ALP-SU2L,31,95.41145631917394,17,188.28691682403147,213.48143751218313,0.0035458272419027453
0.75,ALP-SU2L,31,95.41145631917394,18,213.48143751218313,242.0472167211748,0.00104811456630201
0.75,ALP-SU2L,31,95.41145631917394,19,242.0472167211748,400.0,0.0002431881633135993
0.75,ALP-SU2L,32,103.56924814851224,0,0.75,25.24530087651988,0.0017184278295816183
0.75,ALP-SU2L,32,103.56924814851224,1,25.24530087651988,28.62335425346548,0.004369209077538497
0.75,ALP-SU2L,32,103.56924814851224,2,28.62335425346548,32.4534222319921,0.010592344835818583
0.75,ALP-SU2L,32,103.56924814851224,3,32.4534222319921,36.79598852187087,0.02185277514816229
0.75,ALP-SU2L,32,103.56924814851224,4,36.79598852187087,41.71963010936189,0.03744880870837847
0.75,ALP-SU2L,32,103.56924814851224,5,41.71963010936189,47.30210021202276,0.05630575038150896
0.75,ALP-SU2L,32,103.56924814851224,6,47.30210021202276,53.63155614282764,0.07576177221045517
0.75,ALP-SU2L,32,103.56924814851224,7,53.63155614282764,60.80795147379508,0.09664019322241882
0.75,ALP-SU2L,32,103.56924814851224,8,60.80795147379508,68.94461448390986,0.1128257199146439
0.75,ALP-SU2L,32,103.56924814851224,9,68.94461448390986,78.17003781788945,0.12276255088694779
0.75,ALP-SU2L,32,103.56924814851224,10,78.17003781788945,88.62990761774932,0.1205169200905039
0.75,ALP-SU2L,32,103.56924814851224,11,88.62990761774932,100.48940417082771,0.10859577659085663
0.75,ALP-SU2L,32,103.56924814851224,12,100.48940417082771,113.93581040567035,0.08867795732921162
0.75,ALP-SU2L,32,103.56924814851224,13,113.93581040567035,129.18146942864817,0.06355765551968935
0.75,ALP-SU2L,32,103.56924814851224,14,129.18146942864817,146.4671378061682,0.040871161420506404
0.75,ALP-SU2L,32,103.56924814851224,15,146.4671378061682,166.06578754687547,0.022455370022134723
0.75,ALP-SU2L,32,103.56924814851224,16,166.06578754687547,188.28691682403147,0.010219102190435909
0.75,ALP-SU2L,32,103.56924814851224,17,188.28691682403147,213.48143751218313,0.003542107721567941
0.75,ALP-SU2L,32,103.56924814851224,18,213.48143751218313,242.0472167211748,0.0010455731485330647
0.75,ALP-SU2L,32,103.56924814851224,19,242.0472167211748,400.0,0.00024082375110657923
0.75,ALP-SU2L,33,112.42454078224237,0,0.75,25.24530087651988,0.0016683492295955214
0.75,ALP-SU2L,33,112.42454078224237,1,25.24530087651988,28.62335425346548,0.00456980530028247
0.75,ALP-SU2L,33,112.42454078224237,2,28.62335425346548,32.4534222319921,0.010592506299235332
0.75,ALP-SU2L,33,112.42454078224237,3,32.4534222319921,36.79598852187087,0.022107670766207902
0.75,ALP-SU2L,33,112.42454078224237,4,36.79598852187087,41.71963010936189,0.03728545663574204
0.75,ALP-SU2L,33,112.42454078224237,5,41.71963010936189,47.30210021202276,0.05617444129049156
0.75,ALP-SU2L,33,112.42454078224237,6,47.30210021202276,53.63155614282764,0.07593298239078379
0.75,ALP-SU2L,33,112.42454078224237,7,53.63155614282764,60.80795147379508,0.09688949475741976
0.75,ALP-SU2L,33,112.42454078224237,8,60.80795147379508,68.94461448390986,0.11280163280126701
0.75,ALP-SU2L,33,112.42454078224237,9,68.94461448390986,78.17003781788945,0.12295467930686324
0.75,ALP-SU2L,33,112.42454078224237,10,78.17003781788945,88.62990761774932,0.11967528538191446
0.75,ALP-SU2L,33,112.42454078224237,11,88.62990761774932,100.48940417082771,0.10890979872088442
0.75,ALP-SU2L,33,112.42454078224237,12,100.48940417082771,113.93581040567035,0.08854919773790736
0.75,ALP-SU2L,33,112.42454078224237,13,113.93581040567035,129.18146942864817,0.06349140831688191
0.75,ALP-SU2L,33,112.42454078224237,14,129.18146942864817,146.4671378061682,0.04084203624650327
0.75,ALP-SU2L,33,112.42454078224237,15,146.4671378061682,166.06578754687547,0.022491007698600757
0.75,ALP-SU2L,33,112.42454078224237,16,166.06578754687547,188.28691682403147,0.010236160135537868
0.75,ALP-SU2L,33,112.42454078224237,17,188.28691682403147,213.48143751218313,0.0035357172917573915
0.75,ALP-SU2L,33,112.42454078224237,18,213.48143751218313,242.0472167211748,0.0010493467811956733
0.75,ALP-SU2L,33,112.42454078224237,19,242.0472167211748,400.0,0.00024302291092814915
0.75,ALP-SU2L,34,122.03697136020621,0,0.75,25.24530087651988,0.0018761450196749724
0.75,ALP-SU2L,34,122.03697136020621,1,25.24530087651988,28.62335425346548,0.004572018180232834
0.75,ALP-SU2L,34,122.03697136020621,2,28.62335425346548,32.4534222319921,0.010799187557179254
0.75,ALP-SU2L,34,122.03697136020621,3,32.4534222319921,36.79598852187087,0.021861926942649886
0.75,ALP-SU2L,34,122.03697136020621,4,36.79598852187087,41.71963010936189,0.03761008798702573
0.75,ALP-SU2L,34,122.03697136020621,5,41.71963010936189,47.30210021202276,0.0565593568729593
0.75,ALP-SU2L,34,122.03697136020621,6,47.30210021202276,53.63155614282764,0.07598000327810417
0.75,ALP-SU2L,34,122.03697136020621,7,53.63155614282764,60.80795147379508,0.09661829228800717
0.75,ALP-SU2L,34,122.03697136020621,8,60.80795147379508,68.94461448390986,0.11274464987675517
0.75,ALP-SU2L,34,122.03697136020621,9,68.94461448390986,78.17003781788945,0.12279495211734834
0.75,ALP-SU2L,34,122.03697136020621,10,78.17003781788945,88.62990761774932,0.11986424073361818
0.75,ALP-SU2L,34,122.03697136020621,11,88.62990761774932,100.48940417082771,0.10871224378295041
0.75,ALP-SU2L,34,122.03697136020621,12,100.48940417082771,113.93581040567035,0.08825535108395777
0.75,ALP-SU2L,34,122.03697136020621,13,113.93581040567035,129.18146942864817,0.0634703056812622
0.75,ALP-SU2L,34,122.03697136020621,14,129.18146942864817,146.4671378061682,0.04079003972487122
0.75,ALP-SU2L,34,122.03697136020621,15,146.4671378061682,166.06578754687547,0.022430416662689145
0.75,ALP-SU2L,34,122.03697136020621,16,166.06578754687547,188.28691682403147,0.010230712022343378
0.75,ALP-SU2L,34,122.03697136020621,17,188.28691682403147,213.48143751218313,0.003547803388656853
0.75,ALP-SU2L,34,122.03697136020621,18,213.48143751218313,242.0472167211748,0.0010403050186632325
0.75,ALP-SU2L,34,122.03697136020621,19,242.0472167211748,400.0,0.0002419617810507866
0.75,ALP-SU2L,35,132.47127606790426,0,0.75,25.24530087651988,0.0016577162027426023
0.75,ALP-SU2L,35,132.47127606790426,1,25.24530087651988,28.62335425346548,0.004444588688045424
0.75,ALP-SU2L,35,132.47127606790426,2,28.62335425346548,32.4534222319921,0.010758488421399204
0.75,ALP-SU2L,35,132.47127606790426,3,32.4534222319921,36.79598852187087,0.02197932025390971
0.75,ALP-SU2L,35,132.47127606790426,4,36.79598852187087,41.71963010936189,0.03781946873461988
0.75,ALP-SU2L,35,132.47127606790426,5,41.71963010936189,47.30210021202276,0.05649921452490617
0.75,ALP-SU2L,35,132.47127606790426,6,47.30210021202276,53.63155614282764,0.07641724907225417
0.75,ALP-SU2L,35,132.47127606790426,7,53.63155614282764,60.80795147379508,0.0966956741205474
0.75,ALP-SU2L,35,132.47127606790426,8,60.80795147379508,68.94461448390986,0.11252840960142269
0.75,ALP-SU2L,35,132.47127606790426,9,68.94461448390986,78.17003781788945,0.12273894545813988
0.75,ALP-SU2L,35,132.47127606790426,10,78.17003781788945,88.62990761774932,0.1199376478039718
0.75,ALP-SU2L,35,132.47127606790426,11,88.62990761774932,100.48940417082771,0.10861333495925451
0.75,ALP-SU2L,35,132.47127606790426,12,100.48940417082771,113.93581040567035,0.08819343422820305
0.75,ALP-SU2L,35,132.47127606790426,13,113.93581040567035,129.18146942864817,0.06341573988320047
0.75,ALP-SU2L,35,132.47127606790426,14,129.18146942864817,146.4671378061682,0.040900739233935834
0.75,ALP-SU2L,35,132.47127606790426,15,146.4671378061682,166.06578754687547,0.02237722860350009
0.75,ALP-SU2L,35,132.47127606790426,16,166.06578754687547,188.28691682403147,0.01018567004390528
0.75,ALP-SU2L,35,132.47127606790426,17,188.28691682403147,213.48143751218313,0.003546019884037074
0.75,ALP-SU2L,35,132.47127606790426,18,213.48143751218313,242.0472167211748,0.0010493556819060256
0.75,ALP-SU2L,35,132.47127606790426,19,242.0472167211748,400.0,0.00024175460009886413
0.75,ALP-SU2L,36,143.79772611090183,0,0.75,25.24530087651988,0.0018280973540463633
0.75,ALP-SU2L,36,143.79772611090183,1,25.24530087651988,28.62335425346548,0.0046761090696091365
0.75,ALP-SU2L,36,143.79772611090183,2,28.62335425346548,32.4534222319921,0.010882650651894735
0.75,ALP-SU2L,36,143.79772611090183,3,32.4534222319921,36.79598852187087,0.022189141146206993
0.75,ALP-SU2L,36,143.79772611090183,4,36.79598852187087,41.71963010936189,0.0370330146170141
0.75,ALP-SU2L,36,143.79772611090183,5,41.71963010936189,47.30210021202276,0.056305101681601945
0.75,ALP-SU2L,36,143.79772611090183,6,47.30210021202276,53.63155614282764,0.07610895567602212
0.75,ALP-SU2L,36,143.79772611090183,7,53.63155614282764,60.80795147379508,0.09655202369353735
0.75,ALP-SU2L,36,143.79772611090183,8,60.80795147379508,68.94461448390986,0.11295679261617658
0.75,ALP-SU2L,36,143.79772611090183,9,68.94461448390986,78.17003781788945,0.12251154858173374
0.75,ALP-SU2L,36,143.79772611090183,10,78.17003781788945,88.62990761774932,0.11991180457743313
0.75,ALP-SU2L,36,143.79772611090183,11,88.62990761774932,100.48940417082771,0.10868252623876469
0.75,ALP-SU2L,36,143.79772611090183,12,100.48940417082771,113.93581040567035,0.08837236882969778
0.75,ALP-SU2L,36,143.79772611090183,13,113.93581040567035,129.18146942864817,0.06364965083187028
0.75,ALP-SU2L,36,143.79772611090183,14,129.18146942864817,146.4671378061682,0.040865478161869404
0.75,ALP-SU2L,36,143.79772611090183,15,146.4671378061682,166.06578754687547,0.022396844662423535
0.75,ALP-SU2L,36,143.79772611090183,16,166.06578754687547,188.28691682403147,0.010241726663472514
0.75,ALP-SU2L,36,143.79772611090183,17,188.28691682403147,213.48143751218313,0.0035531868025409944
0.75,ALP-SU2L,36,143.79772611090183,18,213.48143751218313,242.0472167211748,0.0010413726659843038
0.75,ALP-SU2L,36,143.79772611090183,19,242.0472167211748,400.0,0.00024160547810030808
0.75,ALP-SU2L,37,156.09260096556017,0,0.75,25.24530087651988,0.001684330981802101
0.75,ALP-SU2L,37,156.09260096556017,1,25.24530087651988,28.62335425346548,0.004780119504887886
0.75,ALP-SU2L,37,156.09260096556017,2,28.62335425346548,32.4534222319921,0.01070686530214623
0.75,ALP-SU2L,37,156.09260096556017,3,32.4534222319921,36.79598852187087,0.022168155045747737
0.75,ALP-SU2L,37,156.09260096556017,4,36.79598852187087,41.71963010936189,0.03719318791261931
0.75,ALP-SU2L,37,156.09260096556017,5,41.71963010936189,47.30210021202276,0.055956000624574974
0.75,ALP-SU2L,37,156.09260096556017,6,47.30210021202276,53.63155614282764,0.07598239315893406
0.75,ALP-SU2L,37,156.09260096556017,7,53.63155614282764,60.80795147379508,0.09689015790549878
0.75,ALP-SU2L,37,156.09260096556017,8,60.80795147379508,68.94461448390986,0.11283589016051154
0.75,ALP-SU2L,37,156.09260096556017,9,68.94461448390986,78.17003781788945,0.12291474564119624
0.75,ALP-SU2L,37,156.09260096556017,10,78.17003781788945,88.62990761774932,0.11989457071119058
0.75,ALP-SU2L,37,156.09260096556017,11,88.62990761774932,100.48940417082771,0.10850580268433681
0.75,ALP-SU2L,37,156.09260096556017,12,100.48940417082771,113.93581040567035,0.08850462919297897
0.75,ALP-SU2L,37,156.09260096556017,13,113.93581040567035,129.18146942864817,0.0635664387305307
0.75,ALP-SU2L,37,156.09260096556017,14,129.18146942864817,146.4671378061682,0.040896664347282216
0.75,ALP-SU2L,37,156.09260096556017,15,146.4671378061682,166.06578754687547,0.02247704546210202
0.75,ALP-SU2L,37,156.09260096556017,16,166.06578754687547,188.28691682403147,0.010207902506153286
0.75,ALP-SU2L,37,156.09260096556017,17,188.28691682403147,213.48143751218313,0.0035487387662926475
0.75,ALP-SU2L,37,156.09260096556017,18,213.48143751218313,242.0472167211748,0.0010435914541956507
0.75,ALP-SU2L,37,156.09260096556017,19,242.0472167211748,400.0,0.00024276990701824102
0.75,ALP-SU2L,38,169.4387020932621,0,0.75,25.24530087651988,0.001678321326975383
0.75,ALP-SU2L,38,169.4387020932621,1,25.24530087651988,28.62335425346548,0.004397813479070775
0.75,ALP-SU2L,38,169.4387020932621,2,28.62335425346548,32.4534222319921,0.010547762910633583
0.75,ALP-SU2L,38,169.4387020932621,3,32.4534222319921,36.79598852187087,0.022147293162879382
0.75,ALP-SU2L,38,169.4387020932621,4,36.79598852187087,41.71963010936189,0.03693679523645914
0.75,ALP-SU2L,38,169.4387020932621,5,41.71963010936189,47.30210021202276,0.056018811999777325
0.75,ALP-SU2L,38,169.4387020932621,6,47.30210021202276,53.63155614282764,0.07625339407195303
0.75,ALP-SU2L,38,169.4387020932621,7,53.63155614282764,60.80795147379508,0.09677207585716587
0.75,ALP-SU2L,38,169.4387020932621,8,60.80795147379508,68.94461448390986,0.11307012690138883
0.75,ALP-SU2L,38,169.4387020932621,9,68.94461448390986,78.17003781788945,0.12301545478943068
0.75,ALP-SU2L,38,169.4387020932621,10,78.17003781788945,88.62990761774932,0.12008409206510115
0.75,ALP-SU2L,38,169.4387020932621,11,88.62990761774932,100.48940417082771,0.10834419435725084
0.75,ALP-SU2L,38,169.4387020932621,12,100.48940417082771,113.93581040567035,0.08870570431475558
0.75,ALP-SU2L,38,169.4387020932621,13,113.93581040567035,129.18146942864817,0.06362248019432465
0.75,ALP-SU2L,38,169.4387020932621,14,129.18146942864817,146.4671378061682,0.04091705715667862
0.75,ALP-SU2L,38,169.4387020932621,15,146.4671378061682,166.06578754687547,0.022421772966928433
0.75,ALP-SU2L,38,169.4387020932621,16,166.06578754687547,188.28691682403147,0.010216882225275965
0.75,ALP-SU2L,38,169.4387020932621,17,188.28691682403147,213.48143751218313,0.0035634334979343595
0.75,ALP-SU2L,38,169.4387020932621,18,213.48143751218313,242.0472167211748,0.0010438039302986205
0.75,ALP-SU2L,38,169.4387020932621,19,242.0472167211748,400.0,0.00024272955571793032
0.75,ALP-SU2L,39,183.92591057780888,0,0.75,25.24530087651988,0.0017959644051362804
0.75,ALP-SU2L,39,183.92591057780888,1,25.24530087651988,28.62335425346548,0.004664334945941312
0.75,ALP-SU2L,39,183.92591057780888,2,28.62335425346548,32.4534222319921,0.010868154351612484
0.75,ALP-SU2L,39,183.92591057780888,3,32.4534222319921,36.79598852187087,0.021979780580274673
0.75,ALP-SU2L,39,183.92591057780888,4,36.79598852187087,41.71963010936189,0.03739935072234851
0.75,ALP-SU2L,39,183.92591057780888,5,41.71963010936189,47.30210021202276,0.05601025754632386
0.75,ALP-SU2L,39,183.92591057780888,6,47.30210021202276,53.63155614282764,0.0760490063858572
0.75,ALP-SU2L,39,183.92591057780888,7,53.63155614282764,60.80795147379508,0.09724801192177032
0.75,ALP-SU2L,39,183.92591057780888,8,60.80795147379508,68.94461448390986,0.11284719384625039
0.75,ALP-SU2L,39,183.92591057780888,9,68.94461448390986,78.17003781788945,0.12270908848664118
0.75,ALP-SU2L,39,183.92591057780888,10,78.17003781788945,88.62990761774932,0.11969342335783202
0.75,ALP-SU2L,39,183.92591057780888,11,88.62990761774932,100.48940417082771,0.10847932589494914
0.75,ALP-SU2L,39,183.92591057780888,12,100.48940417082771,113.93581040567035,0.08839171099989732
0.75,ALP-SU2L,39,183.92591057780888,13,113.93581040567035,129.18146942864817,0.06364038586403221
0.75,ALP-SU2L,39,183.92591057780888,14,129.18146942864817,146.4671378061682,0.04078150312904924
0.75,ALP-SU2L,39,183.92591057780888,15,146.4671378061682,166.06578754687547,0.02242246896481613
0.75,ALP-SU2L,39,183.92591057780888,16,166.06578754687547,188.28691682403147,0.010194469419012775
0.75,ALP-SU2L,39,183.92591057780888,17,188.28691682403147,213.48143751218313,0.003537431134050296
0.75,ALP-SU2L,39,183.92591057780888,18,213.48143751218313,242.0472167211748,0.001044104686718977
0.75,ALP-SU2L,39,183.92591057780888,19,242.0472167211748,400.0,0.00024403335748567962
0.75,ALP-SU2L,40,199.6517924414707,0,0.75,25.24530087651988,0.0017661682168658424
0.75,ALP-SU2L,40,199.6517924414707,1,25.24530087651988,28.62335425346548,0.00444624369689632
0.75,ALP-SU2L,40,199.6517924414707,2,28.62335425346548,32.4534222319921,0.010617937409145996
0.75,ALP-SU2L,40,199.6517924414707,3,32.4534222319921,36.79598852187087,0.022105974947685087
0.75,ALP-SU2L,40,199.6517924414707,4,36.79598852187087,41.71963010936189,0.0373221387527461
0.75,ALP-SU2L,40,199.6517924414707,5,41.71963010936189,47.30210021202276,0.05637127451858258
0.75,ALP-SU2L,40,199.6517924414707,6,47.30210021202276,53.63155614282764,0.07639772621427803
0.75,ALP-SU2L,40,199.6517924414707,7,53.63155614282764,60.80795147379508,0.09728381779792854
0.75,ALP-SU2L,40,199.6517924414707,8,60.80795147379508,68.94461448390986,0.11289078863053476
0.75,ALP-SU2L,40,199.6517924414707,9,68.94461448390986,78.17003781788945,0.12288515249175616
0.75,ALP-SU2L,40,199.6517924414707,10,78.17003781788945,88.62990761774932,0.11993297156505842
0.75,ALP-SU2L,40,199.6517924414707,11,88.62990761774932,100.48940417082771,0.10829973847023562
0.75,ALP-SU2L,40,199.6517924414707,12,100.48940417082771,113.93581040567035,0.08816415253085234
0.75,ALP-SU2L,40,199.6517924414707,13,113.93581040567035,129.18146942864817,0.06336333003478514
0.75,ALP-SU2L,40,199.6517924414707,14,129.18146942864817,146.4671378061682,0.04073305616020533
0.75,ALP-SU2L,40,199.6517924414707,15,146.4671378061682,166.06578754687547,0.022371452059694416
0.75,ALP-SU2L,40,199.6517924414707,16,166.06578754687547,188.28691682403147,0.010209026700630487
0.75,ALP-SU2L,40,199.6517924414707,17,188.28691682403147,213.48143751218313,0.003554997459773648
0.75,ALP-SU2L,40,199.6517924414707,18,213.48143751218313,242.0472167211748,0.0010419691569421201
0.75,ALP-SU2L,40,199.6517924414707,19,242.0472167211748,400.0,0.00024208318540318763
