mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
1.0,ALP-SU2L,24,49.451932055822006,16,153.3664597870422,172.89068402268873,0.017829278021431343
1.0,ALP-SU2L,24,49.451932055822006,17,172.89068402268873,194.9004277945695,0.00785002899255409
1.0,ALP-SU2L,24,49.451932055822006,18,194.9004277945695,219.71210866122348,0.002848686149600892
1.0,ALP-SU2L,24,49.451932055822006,19,219.71210866122348,247.6824255267556,0.0008264629731286877
1.0,ALP-SU2L,24,49.451932055822006,20,247.6824255267556,400.0,0.00018961348582662352
1.0,ALP-SU2L,25,52.8576153890285,0,1.0,25.41630393831867,0.0015263584147646439
1.0,ALP-SU2L,25,52.8576153890285,1,25.41630393831867,28.651911110982937,0.003755727430603762
1.0,ALP-SU2L,25,52.8576153890285,2,28.651911110982937,32.299425294249666,0.008504943365996408
1.0,ALP-SU2L,25,52.8576153890285,3,32.299425294249666,36.411284060521595,0.017099688628114323
1.0,ALP-SU2L,25,52.8576153890285,4,36.411284060521595,41.046600515583364,0.02951620067021654
1.0,ALP-SU2L,25,52.8576153890285,5,41.046600515583364,46.27201312333376,0.04654530223557262
1.0,ALP-SU2L,25,52.8576153890285,6,46.27201312333376,52.16264371694075,0.06586382258635151
1.0,ALP-SU2L,25,52.8576153890285,7,52.16264371694075,58.80317746902607,0.08581362220843743
1.0,ALP-SU2L,25,52.8576153890285,8,58.80317746902607,66.28908034679972,0.10115977479094267
1.0,ALP-SU2L,25,52.8576153890285,9,66.28908034679972,74.72797155458294,0.11450029590625624
1.0,ALP-SU2L,25,52.8576153890285,10,74.72797155458294,84.24117069429447,0.11887828380771652
1.0,ALP-SU2L,25,52.8576153890285,11,84.24117069429447,94.96544188626557,0.11252279291523438
1.0,ALP-SU2L,25,52.8576153890285,12,94.96544188626557,107.05495992429856,0.0985335644951247
1.0,ALP-SU2L,25,52.8576153890285,13,107.05495992429856,120.68352673090327,0.07750704143092864
1.0,ALP-SU2L,25,52.8576153890285,14,120.68352673090327,136.0470699770249,0.054997628927812056
1.0,ALP-SU2L,25,52.8576153890285,15,136.0470699770249,153.3664597870422,0.03372221764715634
1.0,ALP-SU2L,25,52.8576153890285,16,153.3664597870422,172.89068402268873,0.01781369095234946
1.0,ALP-SU2L,25,52.8576153890285,17,172.89068402268873,194.9004277945695,0.007891697352239487
1.0,ALP-SU2L,25,52.8576153890285,18,194.9004277945695,219.71210866122348,0.0028423512932356154
1.0,ALP-SU2L,25,52.8576153890285,19,219.71210866122348,247.6824255267556,0.0008164406256132938
1.0,ALP-SU2L,25,52.8576153890285,20,247.6824255267556,400.0,0.00018855431533332492
1.0,ALP-SU2L,26,56.49784322805912,0,1.0,25.41630393831867,0.0016478005498186453
1.0,ALP-SU2L,26,56.49784322805912,1,25.41630393831867,28.651911110982937,0.0034680995494636127
1.0,ALP-SU2L,26,56.49784322805912,2,28.651911110982937,32.299425294249666,0.008805016359159118
1.0,ALP-SU2L,26,56.49784322805912,3,32.299425294249666,36.411284060521595,0.017832331299878185
1.0,ALP-SU2L,26,56.49784322805912,4,36.411284060521595,41.046600515583364,0.029190824022546975
1.0,ALP-SU2L,26,56.49784322805912,5,41.046600515583364,46.27201312333376,0.046578173911180125
1.0,ALP-SU2L,26,56.49784322805912,6,46.27201312333376,52.16264371694075,0.06575134051163589
1.0,ALP-SU2L,26,56.49784322805912,7,52.16264371694075,58.80317746902607,0.08623817388526037
1.0,ALP-SU2L,26,56.49784322805912,8,58.80317746902607,66.28908034679972,0.10112312923028152
1.0,ALP-SU2L,26,56.49784322805912,9,66.28908034679972,74.72797155458294,0.11421337456278391
1.0,ALP-SU2L,26,56.49784322805912,10,74.72797155458294,84.24117069429447,0.11899947252584105
1.0,ALP-SU2L,26,56.49784322805912,11,84.24117069429447,94.96544188626557,0.11238497042188672
1.0,ALP-SU2L,26,56.49784322805912,12,94.96544188626557,107.05495992429856,0.09842873450261048
1.0,ALP-SU2L,26,56.49784322805912,13,107.05495992429856,120.68352673090327,0.07741348519370707
1.0,ALP-SU2L,26,56.49784322805912,14,120.68352673090327,136.0470699770249,0.05478386531060823
1.0,ALP-SU2L,26,56.49784322805912,15,136.0470699770249,153.3664597870422,0.03366546245797038
1.0,ALP-SU2L,26,56.49784322805912,16,153.3664597870422,172.89068402268873,0.017774407964726416
1.0,ALP-SU2L,26,56.49784322805912,17,172.89068402268873,194.9004277945695,0.007849355012576742
1.0,ALP-SU2L,26,56.49784322805912,18,194.9004277945695,219.71210866122348,0.002834860623567817
1.0,ALP-SU2L,26,56.49784322805912,19,219.71210866122348,247.6824255267556,0.0008283116851893077
1.0,ALP-SU2L,26,56.49784322805912,20,247.6824255267556,400.0,0.00018881041930740426
1.0,ALP-SU2L,27,60.388768315206676,0,1.0,25.41630393831867,0.0015224778569158622
1.0,ALP-SU2L,27,60.388768315206676,1,25.41630393831867,28.651911110982937,0.003411270972381862
1.0,ALP-SU2L,27,60.388768315206676,2,28.651911110982937,32.299425294249666,0.008520632050994363
1.0,ALP-SU2L,27,60.388768315206676,3,32.299425294249666,36.411284060521595,0.01771835673179128
1.0,ALP-SU2L,27,60.388768315206676,4,36.411284060521595,41.046600515583364,0.029488874681228933
1.0,ALP-SU2L,27,60.388768315206676,5,41.046600515583364,46.27201312333376,0.04602764409994931
1.0,ALP-SU2L,27,60.388768315206676,6,46.27201312333376,52.16264371694075,0.06638386040748193
1.0,ALP-SU2L,27,60.388768315206676,7,52.16264371694075,58.80317746902607,0.08597534051248251
1.0,ALP-SU2L,27,60.388768315206676,8,58.80317746902607,66.28908034679972,0.10112483870635562
1.0,ALP-SU2L,27,60.388768315206676,9,66.28908034679972,74.72797155458294,0.11432594747705946
1.0,ALP-SU2L,27,60.388768315206676,10,74.72797155458294,84.24117069429447,0.11900132521220595
1.0,ALP-SU2L,27,60.388768315206676,11,84.24117069429447,94.96544188626557,0.11206179700357698
1.0,ALP-SU2L,27,60.388768315206676,12,94.96544188626557,107.05495992429856,0.09887599691606484
1.0,ALP-SU2L,27,60.388768315206676,13,107.05495992429856,120.68352673090327,0.07745853279203907
1.0,ALP-SU2L,27,60.388768315206676,14,120.68352673090327,136.0470699770249,0.05487315693269636
1.0,ALP-SU2L,27,60.388768315206676,15,136.0470699770249,153.3664597870422,0.03376738553449371
1.0,ALP-SU2L,27,60.388768315206676,16,153.3664597870422,172.89068402268873,0.017760168260313843
1.0,ALP-SU2L,27,60.388768315206676,17,172.89068402268873,194.9004277945695,0.007850009012592977
1.0,ALP-SU2L,27,60.388768315206676,18,194.9004277945695,219.71210866122348,0.0028340399858094445
1.0,ALP-SU2L,27,60.388768315206676,19,219.71210866122348,247.6824255267556,0.0008292835561481247
1.0,ALP-SU2L,27,60.388768315206676,20,247.6824255267556,400.0,0.00018906129741759858
1.0,ALP-SU2L,28,64.54765580886033,0,1.0,25.41630393831867,0.0015025997463764824
1.0,ALP-SU2L,28,64.54765580886033,1,25.41630393831867,28.651911110982937,0.0034496058563981873
1.0,ALP-SU2L,28,64.54765580886033,2,28.651911110982937,32.299425294249666,0.008324792226970941
1.0,ALP-SU2L,28,64.54765580886033,3,32.299425294249666,36.411284060521595,0.017263456876906117
1.0,ALP-SU2L,28,64.54765580886033,4,36.411284060521595,41.046600515583364,0.029457366872737187
1.0,ALP-SU2L,28,64.54765580886033,5,41.046600515583364,46.27201312333376,0.04654038685024681
1.0,ALP-SU2L,28,64.54765580886033,6,46.27201312333376,52.16264371694075,0.06645081581286531
1.0,ALP-SU2L,28,64.54765580886033,7,52.16264371694075,58.80317746902607,0.08641761051148143
1.0,ALP-SU2L,28,64.54765580886033,8,58.80317746902607,66.28908034679972,0.10100087373632728
1.0,ALP-SU2L,28,64.54765580886033,9,66.28908034679972,74.72797155458294,0.11451951369968422
1.0,ALP-SU2L,28,64.54765580886033,10,74.72797155458294,84.24117069429447,0.11901417318701266
1.0,ALP-SU2L,28,64.54765580886033,11,84.24117069429447,94.96544188626557,0.1120998837059081
1.0,ALP-SU2L,28,64.54765580886033,12,94.96544188626557,107.05495992429856,0.09872236396245344
1.0,ALP-SU2L,28,64.54765580886033,13,107.05495992429856,120.68352673090327,0.0773433333314437
1.0,ALP-SU2L,28,64.54765580886033,14,120.68352673090327,136.0470699770249,0.05476586782832056
1.0,ALP-SU2L,28,64.54765580886033,15,136.0470699770249,153.3664597870422,0.033684466429937714
1.0,ALP-SU2L,28,64.54765580886033,16,153.3664597870422,172.89068402268873,0.017758065210136915
1.0,ALP-SU2L,28,64.54765580886033,17,172.89068402268873,194.9004277945695,0.007847588179038549
1.0,ALP-SU2L,28,64.54765580886033,18,194.9004277945695,219.71210866122348,0.0028225672912219044
1.0,ALP-SU2L,28,64.54765580886033,19,219.71210866122348,247.6824255267556,0.0008259221932296787
1.0,ALP-SU2L,28,64.54765580886033,20,247.6824255267556,400.0,0.00018874649130294803
1.0,ALP-SU2L,29,68.9929598939998,0,1.0,25.41630393831867,0.0016151258271975314
1.0,ALP-SU2L,29,68.9929598939998,1,25.41630393831867,28.651911110982937,0.0035118736933016
1.0,ALP-SU2L,29,68.9929598939998,2,28.651911110982937,32.299425294249666,0.008535740644137941
1.0,ALP-SU2L,29,68.9929598939998,3,32.299425294249666,36.411284060521595,0.01766877627249211
1.0,ALP-SU2L,29,68.9929598939998,4,36.411284060521595,41.046600515583364,0.029718326742876815
1.0,ALP-SU2L,29,68.9929598939998,5,41.046600515583364,46.27201312333376,0.04633337229918957
1.0,ALP-SU2L,29,68.9929598939998,6,46.27201312333376,52.16264371694075,0.06600913208810419
1.0,ALP-SU2L,29,68.9929598939998,7,52.16264371694075,58.80317746902607,0.08604181078180206
1.0,ALP-SU2L,29,68.9929598939998,8,58.80317746902607,66.28908034679972,0.10116466937930853
1.0,ALP-SU2L,29,68.9929598939998,9,66.28908034679972,74.72797155458294,0.11421842875314275
1.0,ALP-SU2L,29,68.9929598939998,10,74.72797155458294,84.24117069429447,0.11913086016628599
1.0,ALP-SU2L,29,68.9929598939998,11,84.24117069429447,94.96544188626557,0.11261610111231489
1.0,ALP-SU2L,29,68.9929598939998,12,94.96544188626557,107.05495992429856,0.09833649742141531
1.0,ALP-SU2L,29,68.9929598939998,13,107.05495992429856,120.68352673090327,0.07726987553951502
1.0,ALP-SU2L,29,68.9929598939998,14,120.68352673090327,136.0470699770249,0.05478988262485633
1.0,ALP-SU2L,29,68.9929598939998,15,136.0470699770249,153.3664597870422,0.03366680173858766
1.0,ALP-SU2L,29,68.9929598939998,16,153.3664597870422,172.89068402268873,0.017695309459493654
1.0,ALP-SU2L,29,68.9929598939998,17,172.89068402268873,194.9004277945695,0.007840633445144398
1.0,ALP-SU2L,29,68.9929598939998,18,194.9004277945695,219.71210866122348,0.002834085128937281
1.0,ALP-SU2L,29,68.9929598939998,19,219.71210866122348,247.6824255267556,0.0008158830544073061
1.0,ALP-SU2L,29,68.9929598939998,20,247.6824255267556,400.0,0.00018681382748920723
1.0,ALP-SU2L,30,73.74440566874412,0,1.0,25.41630393831867,0.0015830946629910502
1.0,ALP-SU2L,30,73.74440566874412,1,25.41630393831867,28.651911110982937,0.003682277835451156
1.0,ALP-SU2L,30,73.74440566874412,2,28.651911110982937,32.299425294249666,0.00869730063789575
1.0,ALP-SU2L,30,73.74440566874412,3,32.299425294249666,36.411284060521595,0.01798031698471714
1.0,ALP-SU2L,30,73.74440566874412,4,36.411284060521595,41.046600515583364,0.03028394297210692
1.0,ALP-SU2L,30,73.74440566874412,5,41.046600515583364,46.27201312333376,0.046467446419280606
1.0,ALP-SU2L,30,73.74440566874412,6,46.27201312333376,52.16264371694075,0.06595058958640368
1.0,ALP-SU2L,30,73.74440566874412,7,52.16264371694075,58.80317746902607,0.08570080255189928
1.0,ALP-SU2L,30,73.74440566874412,8,58.80317746902607,66.28908034679972,0.10092652848271799
1.0,ALP-SU2L,30,73.74440566874412,9,66.28908034679972,74.72797155458294,0.11424899473692078
1.0,ALP-SU2L,30,73.74440566874412,10,74.72797155458294,84.24117069429447,0.11906585184711674
1.0,ALP-SU2L,30,73.74440566874412,11,84.24117069429447,94.96544188626557,0.11207074397525446
1.0,ALP-SU2L,30,73.74440566874412,12,94.96544188626557,107.05495992429856,0.09842638814798575
1.0,ALP-SU2L,30,73.74440566874412,13,107.05495992429856,120.68352673090327,0.07729681921920684
1.0,ALP-SU2L,30,73.74440566874412,14,120.68352673090327,136.0470699770249,0.054692816376159026
1.0,ALP-SU2L,30,73.74440566874412,15,136.0470699770249,153.3664597870422,0.033571141264573695
1.0,ALP-SU2L,30,73.74440566874412,16,153.3664597870422,172.89068402268873,0.017648849324373248
1.0,ALP-SU2L,30,73.74440566874412,17,172.89068402268873,194.9004277945695,0.007851938094504109
1.0,ALP-SU2L,30,73.74440566874412,18,194.9004277945695,219.71210866122348,0.002846054123977326
1.0,ALP-SU2L,30,73.74440566874412,19,219.71210866122348,247.6824255267556,0.000821483590640476
1.0,ALP-SU2L,30,73.74440566874412,20,247.6824255267556,400.0,0.00018661916582397224
1.0,ALP-SU2L,31,78.82307667030902,0,1.0,25.41630393831867,0.0015576756278488952
1.0,ALP-SU2L,31,78.82307667030902,1,25.41630393831867,28.651911110982937,0.003496908697232159
1.0,ALP-SU2L,31,78.82307667030902,2,28.651911110982937,32.299425294249666,0.008226228688498087
1.0,ALP-SU2L,31,78.82307667030902,3,32.299425294249666,36.411284060521595,0.01756204613986949
1.0,ALP-SU2L,31,78.82307667030902,4,36.411284060521595,41.046600515583364,0.029665041635611403
1.0,ALP-SU2L,31,78.82307667030902,5,41.046600515583364,46.27201312333376,0.046700927398031604
1.0,ALP-SU2L,31,78.82307667030902,6,46.27201312333376,52.16264371694075,0.06610291936823333
1.0,ALP-SU2L,31,78.82307667030902,7,52.16264371694075,58.80317746902607,0.08610827975601393
1.0,ALP-SU2L,31,78.82307667030902,8,58.80317746902607,66.28908034679972,0.1015069884817803
1.0,ALP-SU2L,31,78.82307667030902,9,66.28908034679972,74.72797155458294,0.11467963932641727
1.0,ALP-SU2L,31,78.82307667030902,10,74.72797155458294,84.24117069429447,0.11914635435443578
1.0,ALP-SU2L,31,78.82307667030902,11,84.24117069429447,94.96544188626557,0.11214175701733448
1.0,ALP-SU2L,31,78.82307667030902,12,94.96544188626557,107.05495992429856,0.09817016135564818
1.0,ALP-SU2L,31,78.82307667030902,13,107.05495992429856,120.68352673090327,0.0772539405847725
1.0,ALP-SU2L,31,78.82307667030902,14,120.68352673090327,136.0470699770249,0.05473780668531427
1.0,ALP-SU2L,31,78.82307667030902,15,136.0470699770249,153.3664597870422,0.0335971683882534
1.0,ALP-SU2L,31,78.82307667030902,16,153.3664597870422,172.89068402268873,0.017669541059420535
1.0,ALP-SU2L,31,78.82307667030902,17,172.89068402268873,194.9004277945695,0.007839119780700558
1.0,ALP-SU2L,31,78.82307667030902,18,194.9004277945695,219.71210866122348,0.0028312873989988488
1.0,ALP-SU2L,31,78.82307667030902,19,219.71210866122348,247.6824255267556,0.0008197395155322124
1.0,ALP-SU2L,31,78.82307667030902,20,247.6824255267556,400.0,0.00018646874005276464
1.0,ALP-SU2L,32,84.2515084287508,0,1.0,25.41630393831867,0.0015854192223724703
1.0,ALP-SU2L,32,84.2515084287508,1,25.41630393831867,28.651911110982937,0.0035523507241376536
1.0,ALP-SU2L,32,84.2515084287508,2,28.651911110982937,32.299425294249666,0.008410829217381554
1.0,ALP-SU2L,32,84.2515084287508,3,32.299425294249666,36.411284060521595,0.017979821151743725
1.0,ALP-SU2L,32,84.2515084287508,4,36.411284060521595,41.046600515583364,0.029443759282878776
1.0,ALP-SU2L,32,84.2515084287508,5,41.046600515583364,46.27201312333376,0.04591818046662464
1.0,ALP-SU2L,32,84.2515084287508,6,46.27201312333376,52.16264371694075,0.06609829635290951
1.0,ALP-SU2L,32,84.2515084287508,7,52.16264371694075,58.80317746902607,0.08604362814113795
1.0,ALP-SU2L,32,84.2515084287508,8,58.80317746902607,66.28908034679972,0.10148686284934287
1.0,ALP-SU2L,32,84.2515084287508,9,66.28908034679972,74.72797155458294,0.11425800450561778
1.0,ALP-SU2L,32,84.2515084287508,10,74.72797155458294,84.24117069429447,0.11925429321354744
1.0,ALP-SU2L,32,84.2515084287508,11,84.24117069429447,94.96544188626557,0.11256244014538441
1.0,ALP-SU2L,32,84.2515084287508,12,94.96544188626557,107.05495992429856,0.09839414171613861
1.0,ALP-SU2L,32,84.2515084287508,13,107.05495992429856,120.68352673090327,0.07727095980589825
1.0,ALP-SU2L,32,84.2515084287508,14,120.68352673090327,136.0470699770249,0.05468521165627287
1.0,ALP-SU2L,32,84.2515084287508,15,136.0470699770249,153.3664597870422,0.03361612018191634
1.0,ALP-SU2L,32,84.2515084287508,16,153.3664597870422,172.89068402268873,0.01771971790792626
1.0,ALP-SU2L,32,84.2515084287508,17,172.89068402268873,194.9004277945695,0.007874414413855245
1.0,ALP-SU2L,32,84.2515084287508,18,194.9004277945695,219.71210866122348,0.0028280020758430263
1.0,ALP-SU2L,32,84.2515084287508,19,219.71210866122348,247.6824255267556,0.0008318086695332936
1.0,ALP-SU2L,32,84.2515084287508,20,247.6824255267556,400.0,0.00018573829953723357
1.0,ALP-SU2L,33,90.053788463622,0,1.0,25.41630393831867,0.0016726386449583193
1.0,ALP-SU2L,33,90.053788463622,1,25.41630393831867,28.651911110982937,0.0035553014106822997
1.0,ALP-SU2L,33,90.053788463622,2,28.651911110982937,32.299425294249666,0.008476801040969515
1.0,ALP-SU2L,33,90.053788463622,3,32.299425294249666,36.411284060521595,0.018318624652768692
1.0,ALP-SU2L,33,90.053788463622,4,36.411284060521595,41.046600515583364,0.029938690005515117
1.0,ALP-SU2L,33,90.053788463622,5,41.046600515583364,46.27201312333376,0.04651275497998111
1.0,ALP-SU2L,33,90.053788463622,6,46.27201312333376,52.16264371694075,0.06595401175377708
1.0,ALP-SU2L,33,90.053788463622,7,52.16264371694075,58.80317746902607,0.08603763931413323
1.0,ALP-SU2L,33,90.053788463622,8,58.80317746902607,66.28908034679972,0.10125906895748349
1.0,ALP-SU2L,33,90.053788463622,9,66.28908034679972,74.72797155458294,0.1144279377085359
1.0,ALP-SU2L,33,90.053788463622,10,74.72797155458294,84.24117069429447,0.11895246075150955
1.0,ALP-SU2L,33,90.053788463622,11,84.24117069429447,94.96544188626557,0.1117529576580424
1.0,ALP-SU2L,33,90.053788463622,12,94.96544188626557,107.05495992429856,0.09840220327246534
1.0,ALP-SU2L,33,90.053788463622,13,107.05495992429856,120.68352673090327,0.0770997185910546
1.0,ALP-SU2L,33,90.053788463622,14,120.68352673090327,136.0470699770249,0.054661694275018394
1.0,ALP-SU2L,33,90.053788463622,15,136.0470699770249,153.3664597870422,0.033614190557527276
1.0,ALP-SU2L,33,90.053788463622,16,153.3664597870422,172.89068402268873,0.0177092005248488
1.0,ALP-SU2L,33,90.053788463622,17,172.89068402268873,194.9004277945695,0.007828089482309052
1.0,ALP-SU2L,33,90.053788463622,18,194.9004277945695,219.71210866122348,0.002823684373226567
1.0,ALP-SU2L,33,90.053788463622,19,219.71210866122348,247.6824255267556,0.000819432859405403
1.0,ALP-SU2L,33,90.053788463622,20,247.6824255267556,400.0,0.00018289918578788162
1.0,ALP-SU2L,34,96.25566316725258,0,1.0,25.41630393831867,0.0016927164249518005
1.0,ALP-SU2L,34,96.25566316725258,1,25.41630393831867,28.651911110982937,0.00362370280163083
1.0,ALP-SU2L,34,96.25566316725258,2,28.651911110982937,32.299425294249666,0.00873843445513391
1.0,ALP-SU2L,34,96.25566316725258,3,32.299425294249666,36.411284060521595,0.017599756599300957
1.0,ALP-SU2L,34,96.25566316725258,4,36.411284060521595,41.046600515583364,0.02974562147912372
1.0,ALP-SU2L,34,96.25566316725258,5,41.046600515583364,46.27201312333376,0.046577244828155194
1.0,ALP-SU2L,34,96.25566316725258,6,46.27201312333376,52.16264371694075,0.06563168925135757
1.0,ALP-SU2L,34,96.25566316725258,7,52.16264371694075,58.80317746902607,0.08622810565749021
1.0,ALP-SU2L,34,96.25566316725258,8,58.80317746902607,66.28908034679972,0.10137479189589894
1.0,ALP-SU2L,34,96.25566316725258,9,66.28908034679972,74.72797155458294,0.11456420926608621
1.0,ALP-SU2L,34,96.25566316725258,10,74.72797155458294,84.24117069429447,0.11895510123936295
1.0,ALP-SU2L,34,96.25566316725258,11,84.24117069429447,94.96544188626557,0.11227155682049357
1.0,ALP-SU2L,34,96.25566316725258,12,94.96544188626557,107.05495992429856,0.09830594462046859
1.0,ALP-SU2L,34,96.25566316725258,13,107.05495992429856,120.68352673090327,0.07726290825652879
1.0,ALP-SU2L,34,96.25566316725258,14,120.68352673090327,136.0470699770249,0.05468613495536388
1.0,ALP-SU2L,34,96.25566316725258,15,136.0470699770249,153.3664597870422,0.033361532176741156
1.0,ALP-SU2L,34,96.25566316725258,16,153.3664597870422,172.89068402268873,0.017697264787220682
1.0,ALP-SU2L,34,96.25566316725258,17,172.89068402268873,194.9004277945695,0.007861290113866388
1.0,ALP-SU2L,34,96.25566316725258,18,194.9004277945695,219.71210866122348,0.002811744289894295
1.0,ALP-SU2L,34,96.25566316725258,19,219.71210866122348,247.6824255267556,0.000823977845782682
1.0,ALP-SU2L,34,96.25566316725258,20,247.6824255267556,400.0,0.00018627223514779874
1.0,ALP-SU2L,35,102.88465204892877,0,1.0,25.41630393831867,0.0016477837323403016
1.0,ALP-SU2L,35,102.88465204892877,1,25.41630393831867,28.651911110982937,0.003629337090779366
1.0,ALP-SU2L,35,102.88465204892877,2,28.651911110982937,32.299425294249666,0.008451128349782362
1.0,ALP-SU2L,35,102.88465204892877,3,32.299425294249666,36.411284060521595,0.018234061451394605
1.0,ALP-SU2L,35,102.88465204892877,4,36.411284060521595,41.046600515583364,0.03017540106150091
1.0,ALP-SU2L,35,102.88465204892877,5,41.046600515583364,46.27201312333376,0.046674019721434104
1.0,ALP-SU2L,35,102.88465204892877,6,46.27201312333376,52.16264371694075,0.06608408855948146
1.0,ALP-SU2L,35,102.88465204892877,7,52.16264371694075,58.80317746902607,0.08628734779895227
1.0,ALP-SU2L,35,102.88465204892877,8,58.80317746902607,66.28908034679972,0.101575560221088
1.0,ALP-SU2L,35,102.88465204892877,9,66.28908034679972,74.72797155458294,0.11411717696339882
1.0,ALP-SU2L,35,102.88465204892877,10,74.72797155458294,84.24117069429447,0.11857016960401294
1.0,ALP-SU2L,35,102.88465204892877,11,84.24117069429447,94.96544188626557,0.11184343339190495
1.0,ALP-SU2L,35,102.88465204892877,12,94.96544188626557,107.05495992429856,0.09800095456648732
1.0,ALP-SU2L,35,102.88465204892877,13,107.05495992429856,120.68352673090327,0.07715001246852961
1.0,ALP-SU2L,35,102.88465204892877,14,120.68352673090327,136.0470699770249,0.0547037184092426
1.0,ALP-SU2L,35,102.88465204892877,15,136.0470699770249,153.3664597870422,0.03355669777274346
1.0,ALP-SU2L,35,102.88465204892877,16,153.3664597870422,172.89068402268873,0.017644904359612256
1.0,ALP-SU2L,35,102.88465204892877,17,172.89068402268873,194.9004277945695,0.007826040168444437
1.0,ALP-SU2L,35,102.88465204892877,18,194.9004277945695,219.71210866122348,0.002819303109021387
1.0,ALP-SU2L,35,102.88465204892877,19,219.71210866122348,247.6824255267556,0.0008212408265340568
1.0,ALP-SU2L,35,102.88465204892877,20,247.6824255267556,400.0,0.00018762037331480436
1.0,ALP-SU2L,36,109.97016984690396,0,1.0,25.41630393831867,0.0017500721793053452
1.0,ALP-SU2L,36,109.97016984690396,1,25.41630393831867,28.651911110982937,0.0034605052901301027
1.0,ALP-SU2L,36,109.97016984690396,2,28.651911110982937,32.299425294249666,0.008484788392640634
1.0,ALP-SU2L,36,109.97016984690396,3,32.299425294249666,36.411284060521595,0.01769111675194373
1.0,ALP-SU2L,36,109.97016984690396,4,36.411284060521595,41.046600515583364,0.029801768528761645
1.0,ALP-SU2L,36,109.97016984690396,5,41.046600515583364,46.27201312333376,0.04659625074096961
1.0,ALP-SU2L,36,109.97016984690396,6,46.27201312333376,52.16264371694075,0.06662649806943491
1.0,ALP-SU2L,36,109.97016984690396,7,52.16264371694075,58.80317746902607,0.0860930593004305
1.0,ALP-SU2L,36,109.97016984690396,8,58.80317746902607,66.28908034679972,0.10105852545885038
1.0,ALP-SU2L,36,109.97016984690396,9,66.28908034679972,74.72797155458294,0.11419748435388903
1.0,ALP-SU2L,36,109.97016984690396,10,74.72797155458294,84.24117069429447,0.11868356892189906
1.0,ALP-SU2L,36,109.97016984690396,11,84.24117069429447,94.96544188626557,0.11206451485378284
1.0,ALP-SU2L,36,109.97016984690396,12,94.96544188626557,107.05495992429856,0.09832629271497557
1.0,ALP-SU2L,36,109.97016984690396,13,107.05495992429856,120.68352673090327,0.07733465191719135
1.0,ALP-SU2L,36,109.97016984690396,14,120.68352673090327,136.0470699770249,0.05477184451550149
1.0,ALP-SU2L,36,109.97016984690396,15,136.0470699770249,153.3664597870422,0.03368981534286264
1.0,ALP-SU2L,36,109.97016984690396,16,153.3664597870422,172.89068402268873,0.017710979261104265
1.0,ALP-SU2L,36,109.97016984690396,17,172.89068402268873,194.9004277945695,0.007837073938151815
1.0,ALP-SU2L,36,109.97016984690396,18,194.9004277945695,219.71210866122348,0.0028167790949872595
1.0,ALP-SU2L,36,109.97016984690396,19,219.71210866122348,247.6824255267556,0.0008178535069534525
1.0,ALP-SU2L,36,109.97016984690396,20,247.6824255267556,400.0,0.00018655686623458557
1.0,ALP-SU2L,37,117.54365705008787,0,1.0,25.41630393831867,0.00145822458833845
1.0,ALP-SU2L,37,117.54365705008787,1,25.41630393831867,28.651911110982937,0.003616781171239555
1.0,ALP-SU2L,37,117.54365705008787,2,28.651911110982937,32.299425294249666,0.008597966452696447
1.0,ALP-SU2L,37,117.54365705008787,3,32.299425294249666,36.411284060521595,0.01796111553090043
1.0,ALP-SU2L,37,117.54365705008787,4,36.411284060521595,41.046600515583364,0.02960443997583048
1.0,ALP-SU2L,37,117.54365705008787,5,41.046600515583364,46.27201312333376,0.04673635717931095
1.0,ALP-SU2L,37,117.54365705008787,6,46.27201312333376,52.16264371694075,0.06628945107671146
1.0,ALP-SU2L,37,117.54365705008787,7,52.16264371694075,58.80317746902607,0.08610175753888906
1.0,ALP-SU2L,37,117.54365705008787,8,58.80317746902607,66.28908034679972,0.10143243832845218
1.0,ALP-SU2L,37,117.54365705008787,9,66.28908034679972,74.72797155458294,0.11397574429850658
1.0,ALP-SU2L,37,117.54365705008787,10,74.72797155458294,84.24117069429447,0.11891282191230963
1.0,ALP-SU2L,37,117.54365705008787,11,84.24117069429447,94.96544188626557,0.11178409894549879
1.0,ALP-SU2L,37,117.54365705008787,12,94.96544188626557,107.05495992429856,0.09855207172768013
1.0,ALP-SU2L,37,117.54365705008787,13,107.05495992429856,120.68352673090327,0.07732736664517631
1.0,ALP-SU2L,37,117.54365705008787,14,120.68352673090327,136.0470699770249,0.05463519644197474
1.0,ALP-SU2L,37,117.54365705008787,15,136.0470699770249,153.3664597870422,0.03353686162854743
1.0,ALP-SU2L,37,117.54365705008787,16,153.3664597870422,172.89068402268873,0.017778548459840466
1.0,ALP-SU2L,37,117.54365705008787,17,172.89068402268873,194.9004277945695,0.007866375281116045
1.0,ALP-SU2L,37,117.54365705008787,18,194.9004277945695,219.71210866122348,0.0028281187464292198
1.0,ALP-SU2L,37,117.54365705008787,19,219.71210866122348,247.6824255267556,0.0008189801181539162
1.0,ALP-SU2L,37,117.54365705008787,20,247.6824255267556,400.0,0.00018528395239769338
1.0,ALP-SU2L,38,125.63871940857656,0,1.0,25.41630393831867,0.0015454700687526119
1.0,ALP-SU2L,38,125.63871940857656,1,25.41630393831867,28.651911110982937,0.00369883890519531
