mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
1.0,34,13.371993662092592,10.971299804900093,25,52.8576153890285,73.60946573340661,0.5707197214702541
1.0,34,13.371993662092592,10.971299804900093,26,56.49784322805912,64.63914191620859,0.5702460514346412
1.0,34,13.371993662092592,10.971299804900093,27,60.388768315206676,56.52517941886824,0.5704452980885112
1.0,34,13.371993662092592,10.971299804900093,28,64.54765580886033,49.56235519275619,0.5705330668157869
1.0,34,13.371993662092592,10.971299804900093,29,68.9929598939998,43.442583547173314,0.5701417152936243
1.0,34,13.371993662092592,10.971299804900093,30,73.74440566874412,38.06120055789565,0.5688836878875096
1.0,34,13.371993662092592,10.971299804900093,31,78.82307667030902,33.35171134930033,0.5702188039319106
1.0,34,13.371993662092592,10.971299804900093,32,84.2515084287508,29.16625686696102,0.5705305563557015
1.0,34,13.371993662092592,10.971299804900093,33,90.053788463622,25.57180690238965,0.569105605208975
1.0,34,13.371993662092592,10.971299804900093,34,96.25566316725258,22.403085404444624,0.5699173438222361
1.0,34,13.371993662092592,10.971299804900093,35,102.88465204892877,19.65279600465176,0.5686320785762585
1.0,34,13.371993662092592,10.971299804900093,36,109.97016984690396,17.151697931070295,0.5691213494164465
1.0,34,13.371993662092592,10.971299804900093,37,117.54365705008787,15.02989694962098,0.5692681596972411
1.0,34,13.371993662092592,10.971299804900093,38,125.63871940857656,13.159171746459876,0.569253875535479
1.0,34,13.371993662092592,10.971299804900093,39,134.29127705207154,11.526257094542707,0.5699023295712103
1.0,34,13.371993662092592,10.971299804900093,40,143.5397238778698,10.093642442472062,0.568613842446685
1.0,35,13.486765735798693,10.811392170398364,0,10.000000000000002,1921.2586307597633,0.5794569087095601
1.0,35,13.486765735798693,10.811392170398364,1,10.688685596623833,1688.4010429451646,0.5795138956271976
1.0,35,13.486765735798693,10.811392170398364,2,11.424799978347377,1489.852458638593,0.5778926653635441
1.0,35,13.486765735798693,10.811392170398364,3,12.211609497286986,1309.854752215822,0.5772197613715899
1.0,35,13.486765735798693,10.811392170398364,4,13.05260545452462,1151.6524126030183,0.5766994464401363
1.0,35,13.486765735798693,10.811392170398364,5,13.951519592019096,1012.6967312836717,0.5762895289277947
1.0,35,13.486765735798693,10.811392170398364,6,14.912340651422971,888.7349319198022,0.5757207276014941
1.0,35,13.486765735798693,10.811392170398364,7,15.939332073281276,780.1850354658562,0.5749784111459428
1.0,35,13.486765735798693,10.811392170398364,8,17.037050915148587,685.5155664916532,0.574697783875432
1.0,35,13.486765735798693,10.811392170398364,9,18.210368072569555,602.4687072364105,0.5755397546883582
1.0,35,13.486765735798693,10.811392170398364,10,19.46448989264927,528.1733090096899,0.5745021641381179
1.0,35,13.486765735798693,10.811392170398364,11,20.80498127611904,464.3629104348105,0.5739155906612724
1.0,35,13.486765735798693,10.811392170398364,12,22.23779037040821,407.5740146789899,0.5729768235936421
1.0,35,13.486765735798693,10.811392170398364,13,23.769274963292236,356.78764363354014,0.5736842422521328
1.0,35,13.486765735798693,10.811392170398364,14,25.40623069423332,313.2867893540099,0.5729041000945113
1.0,35,13.486765735798693,10.811392170398364,15,27.155921208595398,274.6812835569593,0.5721575945089168
1.0,35,13.486765735798693,10.811392170398364,16,29.026110388536527,240.84680037284377,0.5730097457501302
1.0,35,13.486765735798693,10.811392170398364,17,31.025096803596373,211.2296076048564,0.5718917699926951
1.0,35,13.486765735798693,10.811392170398364,18,33.16175053384606,185.5394564199406,0.5708698691438365
1.0,35,13.486765735798693,10.811392170398364,19,35.44555252899531,162.5446037445485,0.5718633618128498
1.0,35,13.486765735798693,10.811392170398364,20,37.88663667810456,142.5104001770289,0.5714253103098034
1.0,35,13.486765735798693,10.811392170398364,21,40.49583477657764,125.06042513951196,0.57071950416129
1.0,35,13.486765735798693,10.811392170398364,22,43.28472458996638,109.61731052320886,0.5716673818368971
1.0,35,13.486765735798693,10.811392170398364,23,46.265681227860306,95.96956765512302,0.5699706935838427
1.0,35,13.486765735798693,10.811392170398364,24,49.451932055822006,83.9772144752773,0.571613844726535
1.0,35,13.486765735798693,10.811392170398364,25,52.8576153890285,73.60946573340661,0.5709090569988305
1.0,35,13.486765735798693,10.811392170398364,26,56.49784322805912,64.63914191620859,0.5704353869632177
1.0,35,13.486765735798693,10.811392170398364,27,60.388768315206676,56.52517941886824,0.5706346336170878
1.0,35,13.486765735798693,10.811392170398364,28,64.54765580886033,49.56235519275619,0.5707224023443633
1.0,35,13.486765735798693,10.811392170398364,29,68.9929598939998,43.442583547173314,0.5703310508222006
1.0,35,13.486765735798693,10.811392170398364,30,73.74440566874412,38.06120055789565,0.5690730234160861
1.0,35,13.486765735798693,10.811392170398364,31,78.82307667030902,33.35171134930033,0.570408139460487
1.0,35,13.486765735798693,10.811392170398364,32,84.2515084287508,29.16625686696102,0.5707198918842781
1.0,35,13.486765735798693,10.811392170398364,33,90.053788463622,25.57180690238965,0.5692949407375516
1.0,35,13.486765735798693,10.811392170398364,34,96.25566316725258,22.403085404444624,0.5701066793508126
1.0,35,13.486765735798693,10.811392170398364,35,102.88465204892877,19.65279600465176,0.568821414104835
1.0,35,13.486765735798693,10.811392170398364,36,109.97016984690396,17.151697931070295,0.5693106849450232
1.0,35,13.486765735798693,10.811392170398364,37,117.54365705008787,15.02989694962098,0.5694574952258176
1.0,35,13.486765735798693,10.811392170398364,38,125.63871940857656,13.159171746459876,0.5694432110640555
1.0,35,13.486765735798693,10.811392170398364,39,134.29127705207154,11.526257094542707,0.5700916650997869
1.0,35,13.486765735798693,10.811392170398364,40,143.5397238778698,10.093642442472062,0.5688031779752614
1.0,36,13.602522900377238,10.64318836136449,0,10.000000000000002,1921.2586307597633,0.57994359640514
1.0,36,13.602522900377238,10.64318836136449,1,10.688685596623833,1688.4010429451646,0.5800005833227775
1.0,36,13.602522900377238,10.64318836136449,2,11.424799978347377,1489.852458638593,0.5783793530591241
1.0,36,13.602522900377238,10.64318836136449,3,12.211609497286986,1309.854752215822,0.5777064490671701
1.0,36,13.602522900377238,10.64318836136449,4,13.05260545452462,1151.6524126030183,0.5771861341357162
1.0,36,13.602522900377238,10.64318836136449,5,13.951519592019096,1012.6967312836717,0.5767762166233746
1.0,36,13.602522900377238,10.64318836136449,6,14.912340651422971,888.7349319198022,0.576207415297074
1.0,36,13.602522900377238,10.64318836136449,7,15.939332073281276,780.1850354658562,0.5754650988415229
1.0,36,13.602522900377238,10.64318836136449,8,17.037050915148587,685.5155664916532,0.5751844715710122
1.0,36,13.602522900377238,10.64318836136449,9,18.210368072569555,602.4687072364105,0.5760264423839379
1.0,36,13.602522900377238,10.64318836136449,10,19.46448989264927,528.1733090096899,0.5749888518336979
1.0,36,13.602522900377238,10.64318836136449,11,20.80498127611904,464.3629104348105,0.5744022783568523
1.0,36,13.602522900377238,10.64318836136449,12,22.23779037040821,407.5740146789899,0.573463511289222
1.0,36,13.602522900377238,10.64318836136449,13,23.769274963292236,356.78764363354014,0.5741709299477129
1.0,36,13.602522900377238,10.64318836136449,14,25.40623069423332,313.2867893540099,0.5733907877900912
1.0,36,13.602522900377238,10.64318836136449,15,27.155921208595398,274.6812835569593,0.5726442822044968
1.0,36,13.602522900377238,10.64318836136449,16,29.026110388536527,240.84680037284377,0.5734964334457103
1.0,36,13.602522900377238,10.64318836136449,17,31.025096803596373,211.2296076048564,0.5723784576882748
1.0,36,13.602522900377238,10.64318836136449,18,33.16175053384606,185.5394564199406,0.5713565568394166
1.0,36,13.602522900377238,10.64318836136449,19,35.44555252899531,162.5446037445485,0.5723500495084298
1.0,36,13.602522900377238,10.64318836136449,20,37.88663667810456,142.5104001770289,0.5719119980053836
1.0,36,13.602522900377238,10.64318836136449,21,40.49583477657764,125.06042513951196,0.5712061918568698
1.0,36,13.602522900377238,10.64318836136449,22,43.28472458996638,109.61731052320886,0.572154069532477
1.0,36,13.602522900377238,10.64318836136449,23,46.265681227860306,95.96956765512302,0.5704573812794225
1.0,36,13.602522900377238,10.64318836136449,24,49.451932055822006,83.9772144752773,0.572100532422115
1.0,36,13.602522900377238,10.64318836136449,25,52.8576153890285,73.60946573340661,0.5713957446944106
1.0,36,13.602522900377238,10.64318836136449,26,56.49784322805912,64.63914191620859,0.5709220746587976
1.0,36,13.602522900377238,10.64318836136449,27,60.388768315206676,56.52517941886824,0.5711213213126678
1.0,36,13.602522900377238,10.64318836136449,28,64.54765580886033,49.56235519275619,0.5712090900399432
1.0,36,13.602522900377238,10.64318836136449,29,68.9929598939998,43.442583547173314,0.5708177385177808
1.0,36,13.602522900377238,10.64318836136449,30,73.74440566874412,38.06120055789565,0.5695597111116661
1.0,36,13.602522900377238,10.64318836136449,31,78.82307667030902,33.35171134930033,0.570894827156067
1.0,36,13.602522900377238,10.64318836136449,32,84.2515084287508,29.16625686696102,0.571206579579858
1.0,36,13.602522900377238,10.64318836136449,33,90.053788463622,25.57180690238965,0.5697816284331314
1.0,36,13.602522900377238,10.64318836136449,34,96.25566316725258,22.403085404444624,0.5705933670463925
1.0,36,13.602522900377238,10.64318836136449,35,102.88465204892877,19.65279600465176,0.569308101800415
1.0,36,13.602522900377238,10.64318836136449,36,109.97016984690396,17.151697931070295,0.569797372640603
1.0,36,13.602522900377238,10.64318836136449,37,117.54365705008787,15.02989694962098,0.5699441829213975
1.0,36,13.602522900377238,10.64318836136449,38,125.63871940857656,13.159171746459876,0.5699298987596354
1.0,36,13.602522900377238,10.64318836136449,39,134.29127705207154,11.526257094542707,0.5705783527953668
1.0,36,13.602522900377238,10.64318836136449,40,143.5397238778698,10.093642442472062,0.5692898656708414
1.0,37,13.719273610881748,10.46721163171176,0,10.000000000000002,1921.2586307597633,0.5799543740069089
1.0,37,13.719273610881748,10.46721163171176,1,10.688685596623833,1688.4010429451646,0.5800113609245463
1.0,37,13.719273610881748,10.46721163171176,2,11.424799978347377,1489.852458638593,0.5783901306608928
1.0,37,13.719273610881748,10.46721163171176,3,12.211609497286986,1309.854752215822,0.5777172266689387
1.0,37,13.719273610881748,10.46721163171176,4,13.05260545452462,1151.6524126030183,0.577196911737485
1.0,37,13.719273610881748,10.46721163171176,5,13.951519592019096,1012.6967312836717,0.5767869942251433
1.0,37,13.719273610881748,10.46721163171176,6,14.912340651422971,888.7349319198022,0.5762181928988427
1.0,37,13.719273610881748,10.46721163171176,7,15.939332073281276,780.1850354658562,0.5754758764432917
1.0,37,13.719273610881748,10.46721163171176,8,17.037050915148587,685.5155664916532,0.5751952491727808
1.0,37,13.719273610881748,10.46721163171176,9,18.210368072569555,602.4687072364105,0.5760372199857067
1.0,37,13.719273610881748,10.46721163171176,10,19.46448989264927,528.1733090096899,0.5749996294354667
1.0,37,13.719273610881748,10.46721163171176,11,20.80498127611904,464.3629104348105,0.5744130559586211
1.0,37,13.719273610881748,10.46721163171176,12,22.23779037040821,407.5740146789899,0.5734742888909908
1.0,37,13.719273610881748,10.46721163171176,13,23.769274963292236,356.78764363354014,0.5741817075494816
1.0,37,13.719273610881748,10.46721163171176,14,25.40623069423332,313.2867893540099,0.5734015653918602
1.0,37,13.719273610881748,10.46721163171176,15,27.155921208595398,274.6812835569593,0.5726550598062654
1.0,37,13.719273610881748,10.46721163171176,16,29.026110388536527,240.84680037284377,0.5735072110474789
1.0,37,13.719273610881748,10.46721163171176,17,31.025096803596373,211.2296076048564,0.5723892352900437
1.0,37,13.719273610881748,10.46721163171176,18,33.16175053384606,185.5394564199406,0.5713673344411856
1.0,37,13.719273610881748,10.46721163171176,19,35.44555252899531,162.5446037445485,0.5723608271101986
1.0,37,13.719273610881748,10.46721163171176,20,37.88663667810456,142.5104001770289,0.5719227756071522
1.0,37,13.719273610881748,10.46721163171176,21,40.49583477657764,125.06042513951196,0.5712169694586386
1.0,37,13.719273610881748,10.46721163171176,22,43.28472458996638,109.61731052320886,0.5721648471342459
1.0,37,13.719273610881748,10.46721163171176,23,46.265681227860306,95.96956765512302,0.5704681588811914
1.0,37,13.719273610881748,10.46721163171176,24,49.451932055822006,83.9772144752773,0.5721113100238837
1.0,37,13.719273610881748,10.46721163171176,25,52.8576153890285,73.60946573340661,0.5714065222961793
1.0,37,13.719273610881748,10.46721163171176,26,56.49784322805912,64.63914191620859,0.5709328522605663
1.0,37,13.719273610881748,10.46721163171176,27,60.388768315206676,56.52517941886824,0.5711320989144364
1.0,37,13.719273610881748,10.46721163171176,28,64.54765580886033,49.56235519275619,0.571219867641712
1.0,37,13.719273610881748,10.46721163171176,29,68.9929598939998,43.442583547173314,0.5708285161195495
1.0,37,13.719273610881748,10.46721163171176,30,73.74440566874412,38.06120055789565,0.5695704887134349
1.0,37,13.719273610881748,10.46721163171176,31,78.82307667030902,33.35171134930033,0.5709056047578359
1.0,37,13.719273610881748,10.46721163171176,32,84.2515084287508,29.16625686696102,0.5712173571816269
1.0,37,13.719273610881748,10.46721163171176,33,90.053788463622,25.57180690238965,0.5697924060349003
1.0,37,13.719273610881748,10.46721163171176,34,96.25566316725258,22.403085404444624,0.5706041446481613
1.0,37,13.719273610881748,10.46721163171176,35,102.88465204892877,19.65279600465176,0.5693188794021837
1.0,37,13.719273610881748,10.46721163171176,36,109.97016984690396,17.151697931070295,0.5698081502423717
1.0,37,13.719273610881748,10.46721163171176,37,117.54365705008787,15.02989694962098,0.5699549605231662
1.0,37,13.719273610881748,10.46721163171176,38,125.63871940857656,13.159171746459876,0.5699406763614043
1.0,37,13.719273610881748,10.46721163171176,39,134.29127705207154,11.526257094542707,0.5705891303971355
1.0,37,13.719273610881748,10.46721163171176,40,143.5397238778698,10.093642442472062,0.56930064327261
1.0,38,13.83702639493564,10.30511846209172,0,10.000000000000002,1921.2586307597633,0.5800102431225682
1.0,38,13.83702639493564,10.30511846209172,1,10.688685596623833,1688.4010429451646,0.5800672300402054
1.0,38,13.83702639493564,10.30511846209172,2,11.424799978347377,1489.852458638593,0.578445999776552
1.0,38,13.83702639493564,10.30511846209172,3,12.211609497286986,1309.854752215822,0.5777730957845979
1.0,38,13.83702639493564,10.30511846209172,4,13.05260545452462,1151.6524126030183,0.5772527808531444
1.0,38,13.83702639493564,10.30511846209172,5,13.951519592019096,1012.6967312836717,0.5768428633408028
1.0,38,13.83702639493564,10.30511846209172,6,14.912340651422971,888.7349319198022,0.576274062014502
1.0,38,13.83702639493564,10.30511846209172,7,15.939332073281276,780.1850354658562,0.5755317455589509
1.0,38,13.83702639493564,10.30511846209172,8,17.037050915148587,685.5155664916532,0.5752511182884401
1.0,38,13.83702639493564,10.30511846209172,9,18.210368072569555,602.4687072364105,0.5760930891013661
1.0,38,13.83702639493564,10.30511846209172,10,19.46448989264927,528.1733090096899,0.575055498551126
1.0,38,13.83702639493564,10.30511846209172,11,20.80498127611904,464.3629104348105,0.5744689250742805
1.0,38,13.83702639493564,10.30511846209172,12,22.23779037040821,407.5740146789899,0.5735301580066501
1.0,38,13.83702639493564,10.30511846209172,13,23.769274963292236,356.78764363354014,0.5742375766651411
1.0,38,13.83702639493564,10.30511846209172,14,25.40623069423332,313.2867893540099,0.5734574345075194
1.0,38,13.83702639493564,10.30511846209172,15,27.155921208595398,274.6812835569593,0.5727109289219247
1.0,38,13.83702639493564,10.30511846209172,16,29.026110388536527,240.84680037284377,0.5735630801631382
1.0,38,13.83702639493564,10.30511846209172,17,31.025096803596373,211.2296076048564,0.572445104405703
1.0,38,13.83702639493564,10.30511846209172,18,33.16175053384606,185.5394564199406,0.5714232035568445
1.0,38,13.83702639493564,10.30511846209172,19,35.44555252899531,162.5446037445485,0.5724166962258579
1.0,38,13.83702639493564,10.30511846209172,20,37.88663667810456,142.5104001770289,0.5719786447228115
1.0,38,13.83702639493564,10.30511846209172,21,40.49583477657764,125.06042513951196,0.5712728385742981
1.0,38,13.83702639493564,10.30511846209172,22,43.28472458996638,109.61731052320886,0.5722207162499052
1.0,38,13.83702639493564,10.30511846209172,23,46.265681227860306,95.96956765512302,0.5705240279968505
1.0,38,13.83702639493564,10.30511846209172,24,49.451932055822006,83.9772144752773,0.5721671791395431
1.0,38,13.83702639493564,10.30511846209172,25,52.8576153890285,73.60946573340661,0.5714623914118386
1.0,38,13.83702639493564,10.30511846209172,26,56.49784322805912,64.63914191620859,0.5709887213762257
1.0,38,13.83702639493564,10.30511846209172,27,60.388768315206676,56.52517941886824,0.5711879680300959
1.0,38,13.83702639493564,10.30511846209172,28,64.54765580886033,49.56235519275619,0.5712757367573715
1.0,38,13.83702639493564,10.30511846209172,29,68.9929598939998,43.442583547173314,0.5708843852352086
1.0,38,13.83702639493564,10.30511846209172,30,73.74440566874412,38.06120055789565,0.5696263578290942
1.0,38,13.83702639493564,10.30511846209172,31,78.82307667030902,33.35171134930033,0.5709614738734948
1.0,38,13.83702639493564,10.30511846209172,32,84.2515084287508,29.16625686696102,0.571273226297286
1.0,38,13.83702639493564,10.30511846209172,33,90.053788463622,25.57180690238965,0.5698482751505596
1.0,38,13.83702639493564,10.30511846209172,34,96.25566316725258,22.403085404444624,0.5706600137638205
1.0,38,13.83702639493564,10.30511846209172,35,102.88465204892877,19.65279600465176,0.569374748517843
1.0,38,13.83702639493564,10.30511846209172,36,109.97016984690396,17.151697931070295,0.5698640193580312
1.0,38,13.83702639493564,10.30511846209172,37,117.54365705008787,15.02989694962098,0.5700108296388255
1.0,38,13.83702639493564,10.30511846209172,38,125.63871940857656,13.159171746459876,0.5699965454770634
1.0,38,13.83702639493564,10.30511846209172,39,134.29127705207154,11.526257094542707,0.5706449995127949
1.0,38,13.83702639493564,10.30511846209172,40,143.5397238778698,10.093642442472062,0.5693565123882693
1.0,39,13.955789853355071,10.145897679475855,0,10.000000000000002,1921.2586307597633,0.5805913530938445
1.0,39,13.955789853355071,10.145897679475855,1,10.688685596623833,1688.4010429451646,0.5806483400114818
1.0,39,13.955789853355071,10.145897679475855,2,11.424799978347377,1489.852458638593,0.5790271097478285
1.0,39,13.955789853355071,10.145897679475855,3,12.211609497286986,1309.854752215822,0.5783542057558744
1.0,39,13.955789853355071,10.145897679475855,4,13.05260545452462,1151.6524126030183,0.5778338908244206
1.0,39,13.955789853355071,10.145897679475855,5,13.951519592019096,1012.6967312836717,0.5774239733120793
1.0,39,13.955789853355071,10.145897679475855,6,14.912340651422971,888.7349319198022,0.5768551719857786
1.0,39,13.955789853355071,10.145897679475855,7,15.939332073281276,780.1850354658562,0.5761128555302273
1.0,39,13.955789853355071,10.145897679475855,8,17.037050915148587,685.5155664916532,0.5758322282597166
1.0,39,13.955789853355071,10.145897679475855,9,18.210368072569555,602.4687072364105,0.5766741990726425
1.0,39,13.955789853355071,10.145897679475855,10,19.46448989264927,528.1733090096899,0.5756366085224026
1.0,39,13.955789853355071,10.145897679475855,11,20.80498127611904,464.3629104348105,0.5750500350455569
1.0,39,13.955789853355071,10.145897679475855,12,22.23779037040821,407.5740146789899,0.5741112679779264
1.0,39,13.955789853355071,10.145897679475855,13,23.769274963292236,356.78764363354014,0.5748186866364174
1.0,39,13.955789853355071,10.145897679475855,14,25.40623069423332,313.2867893540099,0.5740385444787959
1.0,39,13.955789853355071,10.145897679475855,15,27.155921208595398,274.6812835569593,0.5732920388932012
1.0,39,13.955789853355071,10.145897679475855,16,29.026110388536527,240.84680037284377,0.5741441901344148
1.0,39,13.955789853355071,10.145897679475855,17,31.025096803596373,211.2296076048564,0.5730262143769793
1.0,39,13.955789853355071,10.145897679475855,18,33.16175053384606,185.5394564199406,0.5720043135281212
1.0,39,13.955789853355071,10.145897679475855,19,35.44555252899531,162.5446037445485,0.5729978061971341
1.0,39,13.955789853355071,10.145897679475855,20,37.88663667810456,142.5104001770289,0.5725597546940878
1.0,39,13.955789853355071,10.145897679475855,21,40.49583477657764,125.06042513951196,0.5718539485455746
1.0,39,13.955789853355071,10.145897679475855,22,43.28472458996638,109.61731052320886,0.5728018262211817
1.0,39,13.955789853355071,10.145897679475855,23,46.265681227860306,95.96956765512302,0.571105137968127
1.0,39,13.955789853355071,10.145897679475855,24,49.451932055822006,83.9772144752773,0.5727482891108194
1.0,39,13.955789853355071,10.145897679475855,25,52.8576153890285,73.60946573340661,0.572043501383115
1.0,39,13.955789853355071,10.145897679475855,26,56.49784322805912,64.63914191620859,0.571569831347502
1.0,39,13.955789853355071,10.145897679475855,27,60.388768315206676,56.52517941886824,0.5717690780013721
1.0,39,13.955789853355071,10.145897679475855,28,64.54765580886033,49.56235519275619,0.5718568467286478
1.0,39,13.955789853355071,10.145897679475855,29,68.9929598939998,43.442583547173314,0.5714654952064852
1.0,39,13.955789853355071,10.145897679475855,30,73.74440566874412,38.06120055789565,0.5702074678003706
1.0,39,13.955789853355071,10.145897679475855,31,78.82307667030902,33.35171134930033,0.5715425838447712
1.0,39,13.955789853355071,10.145897679475855,32,84.2515084287508,29.16625686696102,0.5718543362685624
1.0,39,13.955789853355071,10.145897679475855,33,90.053788463622,25.57180690238965,0.570429385121836
1.0,39,13.955789853355071,10.145897679475855,34,96.25566316725258,22.403085404444624,0.571241123735097
1.0,39,13.955789853355071,10.145897679475855,35,102.88465204892877,19.65279600465176,0.5699558584891194
1.0,39,13.955789853355071,10.145897679475855,36,109.97016984690396,17.151697931070295,0.5704451293293075
1.0,39,13.955789853355071,10.145897679475855,37,117.54365705008787,15.02989694962098,0.5705919396101019
1.0,39,13.955789853355071,10.145897679475855,38,125.63871940857656,13.159171746459876,0.5705776554483398
1.0,39,13.955789853355071,10.145897679475855,39,134.29127705207154,11.526257094542707,0.5712261094840714
1.0,39,13.955789853355071,10.145897679475855,40,143.5397238778698,10.093642442472062,0.5699376223595458
1.0,40,14.075572660777187,9.986935259505572,0,10.000000000000002,1921.2586307597633,0.5805183121163288
1.0,40,14.075572660777187,9.986935259505572,1,10.688685596623833,1688.4010429451646,0.5805752990339661
1.0,40,14.075572660777187,9.986935259505572,2,11.424799978347377,1489.852458638593,0.5789540687703126
1.0,40,14.075572660777187,9.986935259505572,3,12.211609497286986,1309.854752215822,0.5782811647783586
1.0,40,14.075572660777187,9.986935259505572,4,13.05260545452462,1151.6524126030183,0.5777608498469048
1.0,40,14.075572660777187,9.986935259505572,5,13.951519592019096,1012.6967312836717,0.5773509323345634
1.0,40,14.075572660777187,9.986935259505572,6,14.912340651422971,888.7349319198022,0.5767821310082628
1.0,40,14.075572660777187,9.986935259505572,7,15.939332073281276,780.1850354658562,0.5760398145527115
1.0,40,14.075572660777187,9.986935259505572,8,17.037050915148587,685.5155664916532,0.5757591872822008
1.0,40,14.075572660777187,9.986935259505572,9,18.210368072569555,602.4687072364105,0.5766011580951267
1.0,40,14.075572660777187,9.986935259505572,10,19.46448989264927,528.1733090096899,0.5755635675448867
1.0,40,14.075572660777187,9.986935259505572,11,20.80498127611904,464.3629104348105,0.574976994068041
1.0,40,14.075572660777187,9.986935259505572,12,22.23779037040821,407.5740146789899,0.5740382270004105
1.0,40,14.075572660777187,9.986935259505572,13,23.769274963292236,356.78764363354014,0.5747456456589015
1.0,40,14.075572660777187,9.986935259505572,14,25.40623069423332,313.2867893540099,0.5739655035012801
1.0,40,14.075572660777187,9.986935259505572,15,27.155921208595398,274.6812835569593,0.5732189979156854
1.0,40,14.075572660777187,9.986935259505572,16,29.026110388536527,240.84680037284377,0.5740711491568988
1.0,40,14.075572660777187,9.986935259505572,17,31.025096803596373,211.2296076048564,0.5729531733994636
1.0,40,14.075572660777187,9.986935259505572,18,33.16175053384606,185.5394564199406,0.5719312725506052
1.0,40,14.075572660777187,9.986935259505572,19,35.44555252899531,162.5446037445485,0.5729247652196183
1.0,40,14.075572660777187,9.986935259505572,20,37.88663667810456,142.5104001770289,0.572486713716572
1.0,40,14.075572660777187,9.986935259505572,21,40.49583477657764,125.06042513951196,0.5717809075680588
1.0,40,14.075572660777187,9.986935259505572,22,43.28472458996638,109.61731052320886,0.5727287852436659
1.0,40,14.075572660777187,9.986935259505572,23,46.265681227860306,95.96956765512302,0.5710320969906112
1.0,40,14.075572660777187,9.986935259505572,24,49.451932055822006,83.9772144752773,0.5726752481333036
1.0,40,14.075572660777187,9.986935259505572,25,52.8576153890285,73.60946573340661,0.5719704604055991
1.0,40,14.075572660777187,9.986935259505572,26,56.49784322805912,64.63914191620859,0.5714967903699864
1.0,40,14.075572660777187,9.986935259505572,27,60.388768315206676,56.52517941886824,0.5716960370238564
1.0,40,14.075572660777187,9.986935259505572,28,64.54765580886033,49.56235519275619,0.5717838057511321
1.0,40,14.075572660777187,9.986935259505572,29,68.9929598939998,43.442583547173314,0.5713924542289694
1.0,40,14.075572660777187,9.986935259505572,30,73.74440566874412,38.06120055789565,0.5701344268228549
1.0,40,14.075572660777187,9.986935259505572,31,78.82307667030902,33.35171134930033,0.5714695428672555
1.0,40,14.075572660777187,9.986935259505572,32,84.2515084287508,29.16625686696102,0.5717812952910466
1.0,40,14.075572660777187,9.986935259505572,33,90.053788463622,25.57180690238965,0.57035634414432
1.0,40,14.075572660777187,9.986935259505572,34,96.25566316725258,22.403085404444624,0.5711680827575811
1.0,40,14.075572660777187,9.986935259505572,35,102.88465204892877,19.65279600465176,0.5698828175116036
1.0,40,14.075572660777187,9.986935259505572,36,109.97016984690396,17.151697931070295,0.5703720883517917
1.0,40,14.075572660777187,9.986935259505572,37,117.54365705008787,15.02989694962098,0.5705188986325862
1.0,40,14.075572660777187,9.986935259505572,38,125.63871940857656,13.159171746459876,0.5705046144708241
1.0,40,14.075572660777187,9.986935259505572,39,134.29127705207154,11.526257094542707,0.5711530685065555
1.0,40,14.075572660777187,9.986935259505572,40,143.5397238778698,10.093642442472062,0.56986458138203
