mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
0.75,34,24.925762717271507,15.113511316215579,26,63.306606044137396,99.97824294864408,0.6951424150878266
0.75,34,24.925762717271507,15.113511316215579,27,68.7193953825831,84.92867711648303,0.6949405355874444
0.75,34,24.925762717271507,15.113511316215579,28,74.59498458115664,72.15816419118384,0.6952513957297075
0.75,34,24.925762717271507,15.113511316215579,29,80.97294357268589,61.20292929103539,0.6946798140188272
0.75,34,24.925762717271507,15.113511316215579,30,87.89622556583562,52.05091220226968,0.6956825532743528
0.75,34,24.925762717271507,15.113511316215579,31,95.41145631917394,44.126820214331076,0.6956354848900508
0.75,34,24.925762717271507,15.113511316215579,32,103.56924814851224,37.44709350287528,0.6956309870161685
0.75,34,24.925762717271507,15.113511316215579,33,112.42454078224237,31.810579274949767,0.695386565224763
0.75,34,24.925762717271507,15.113511316215579,34,122.03697136020621,27.04486667718887,0.6948920488989412
0.75,34,24.925762717271507,15.113511316215579,35,132.47127606790426,22.953511223655813,0.6949520394659389
0.75,34,24.925762717271507,15.113511316215579,36,143.79772611090183,19.49602867414049,0.695002758049883
0.75,34,24.925762717271507,15.113511316215579,37,156.09260096556017,16.525512697668713,0.6950779477125331
0.75,34,24.925762717271507,15.113511316215579,38,169.4387020932621,14.025970744127614,0.6959026606950184
0.75,34,24.925762717271507,15.113511316215579,39,183.92591057780888,11.921585926897164,0.6949017580039556
0.75,34,24.925762717271507,15.113511316215579,40,199.6517924414707,10.130900881227495,0.695352830158012
0.75,35,25.821963101446855,14.102029146142428,0,7.499999999999999,6610.709558416329,0.701473774050844
0.75,35,25.821963101446855,14.102029146142428,1,8.141258828660618,5640.76224903668,0.7009702489224955
0.75,35,25.821963101446855,14.102029146142428,2,8.837346042032596,4817.220228690175,0.7005687411290185
0.75,35,25.821963101446855,14.102029146142428,3,9.592949531550246,4112.970163981605,0.7000762027292653
0.75,35,25.821963101446855,14.102029146142428,4,10.413158008883896,3511.517938697372,0.6998603518885567
0.75,35,25.821963101446855,14.102029146142428,5,11.303495276541874,2984.8318812152215,0.7003968047152088
0.75,35,25.821963101446855,14.102029146142428,6,12.26995742864935,2551.334134985079,0.6989050931774256
0.75,35,25.821963101446855,14.102029146142428,7,13.31905323243753,2174.601417655867,0.6978680860486401
0.75,35,25.821963101446855,14.102029146142428,8,14.457847962397707,1851.3773282190496,0.6988165596382282
0.75,35,25.821963101446855,14.102029146142428,9,15.694010982307104,1574.5508395482723,0.6981099917329613
0.75,35,25.821963101446855,14.102029146142428,10,17.035867395573923,1344.0280489275708,0.6972375287077747
0.75,35,25.821963101446855,14.102029146142428,11,18.492454111747705,1141.2119507620466,0.6982893190081116
0.75,35,25.821963101446855,14.102029146142428,12,20.073580706782316,973.1296913127964,0.6972783212672795
0.75,35,25.821963101446855,14.102029146142428,13,21.78989548692307,827.4169093847946,0.6967804608249016
0.75,35,25.821963101446855,14.102029146142428,14,23.652957201133948,703.4709846026675,0.696755608043745
0.75,35,25.821963101446855,14.102029146142428,15,25.675312885021803,598.7024149562232,0.6969049141156928
0.75,35,25.821963101446855,14.102029146142428,16,27.87058236050767,509.03809045106567,0.6972389113082372
0.75,35,25.821963101446855,14.102029146142428,17,30.25354996031946,432.5312540545432,0.6961076172299682
0.75,35,25.821963101446855,14.102029146142428,18,32.840264095036794,367.83457336641993,0.6962799558877193
0.75,35,25.821963101446855,14.102029146142428,19,35.648145333235284,312.7329611776733,0.6965474551429729
0.75,35,25.821963101446855,14.102029146142428,20,38.69610372261048,265.88948367652426,0.6962438806874259
0.75,35,25.821963101446855,14.102029146142428,21,42.00466614219597,225.6672067248941,0.6964022220785853
0.75,35,25.821963101446855,14.102029146142428,22,45.59611454334597,191.73796226841438,0.6964792269546881
0.75,35,25.821963101446855,14.102029146142428,23,49.494636010484825,163.19036813289804,0.695852545629117
0.75,35,25.821963101446855,14.102029146142428,24,53.72648565222712,138.62562653083404,0.6963168682381013
0.75,35,25.821963101446855,14.102029146142428,25,58.32016341988029,117.55313174752231,0.6963555329346821
0.75,35,25.821963101446855,14.102029146142428,26,63.306606044137396,99.97824294864408,0.69532794964498
0.75,35,25.821963101446855,14.102029146142428,27,68.7193953825831,84.92867711648303,0.6951260701445979
0.75,35,25.821963101446855,14.102029146142428,28,74.59498458115664,72.15816419118384,0.6954369302868609
0.75,35,25.821963101446855,14.102029146142428,29,80.97294357268589,61.20292929103539,0.6948653485759807
0.75,35,25.821963101446855,14.102029146142428,30,87.89622556583562,52.05091220226968,0.6958680878315063
0.75,35,25.821963101446855,14.102029146142428,31,95.41145631917394,44.126820214331076,0.6958210194472042
0.75,35,25.821963101446855,14.102029146142428,32,103.56924814851224,37.44709350287528,0.6958165215733221
0.75,35,25.821963101446855,14.102029146142428,33,112.42454078224237,31.810579274949767,0.6955720997819166
0.75,35,25.821963101446855,14.102029146142428,34,122.03697136020621,27.04486667718887,0.6950775834560945
0.75,35,25.821963101446855,14.102029146142428,35,132.47127606790426,22.953511223655813,0.6951375740230924
0.75,35,25.821963101446855,14.102029146142428,36,143.79772611090183,19.49602867414049,0.6951882926070364
0.75,35,25.821963101446855,14.102029146142428,37,156.09260096556017,16.525512697668713,0.6952634822696865
0.75,35,25.821963101446855,14.102029146142428,38,169.4387020932621,14.025970744127614,0.696088195252172
0.75,35,25.821963101446855,14.102029146142428,39,183.92591057780888,11.921585926897164,0.6950872925611089
0.75,35,25.821963101446855,14.102029146142428,40,199.6517924414707,10.130900881227495,0.6955383647151655
0.75,36,26.75038617576435,13.185474977250944,0,7.499999999999999,6610.709558416329,0.7020587345750234
0.75,36,26.75038617576435,13.185474977250944,1,8.141258828660618,5640.76224903668,0.7015552094466749
0.75,36,26.75038617576435,13.185474977250944,2,8.837346042032596,4817.220228690175,0.701153701653198
0.75,36,26.75038617576435,13.185474977250944,3,9.592949531550246,4112.970163981605,0.7006611632534451
0.75,36,26.75038617576435,13.185474977250944,4,10.413158008883896,3511.517938697372,0.7004453124127362
0.75,36,26.75038617576435,13.185474977250944,5,11.303495276541874,2984.8318812152215,0.7009817652393886
0.75,36,26.75038617576435,13.185474977250944,6,12.26995742864935,2551.334134985079,0.6994900537016052
0.75,36,26.75038617576435,13.185474977250944,7,13.31905323243753,2174.601417655867,0.6984530465728199
0.75,36,26.75038617576435,13.185474977250944,8,14.457847962397707,1851.3773282190496,0.6994015201624078
0.75,36,26.75038617576435,13.185474977250944,9,15.694010982307104,1574.5508395482723,0.698694952257141
0.75,36,26.75038617576435,13.185474977250944,10,17.035867395573923,1344.0280489275708,0.6978224892319542
0.75,36,26.75038617576435,13.185474977250944,11,18.492454111747705,1141.2119507620466,0.6988742795322913
0.75,36,26.75038617576435,13.185474977250944,12,20.073580706782316,973.1296913127964,0.6978632817914592
0.75,36,26.75038617576435,13.185474977250944,13,21.78989548692307,827.4169093847946,0.6973654213490812
0.75,36,26.75038617576435,13.185474977250944,14,23.652957201133948,703.4709846026675,0.6973405685679243
0.75,36,26.75038617576435,13.185474977250944,15,25.675312885021803,598.7024149562232,0.6974898746398723
0.75,36,26.75038617576435,13.185474977250944,16,27.87058236050767,509.03809045106567,0.6978238718324169
0.75,36,26.75038617576435,13.185474977250944,17,30.25354996031946,432.5312540545432,0.6966925777541478
0.75,36,26.75038617576435,13.185474977250944,18,32.840264095036794,367.83457336641993,0.6968649164118991
0.75,36,26.75038617576435,13.185474977250944,19,35.648145333235284,312.7329611776733,0.6971324156671524
0.75,36,26.75038617576435,13.185474977250944,20,38.69610372261048,265.88948367652426,0.6968288412116054
0.75,36,26.75038617576435,13.185474977250944,21,42.00466614219597,225.6672067248941,0.6969871826027649
0.75,36,26.75038617576435,13.185474977250944,22,45.59611454334597,191.73796226841438,0.6970641874788679
0.75,36,26.75038617576435,13.185474977250944,23,49.494636010484825,163.19036813289804,0.6964375061532965
0.75,36,26.75038617576435,13.185474977250944,24,53.72648565222712,138.62562653083404,0.6969018287622809
0.75,36,26.75038617576435,13.185474977250944,25,58.32016341988029,117.55313174752231,0.6969404934588617
0.75,36,26.75038617576435,13.185474977250944,26,63.306606044137396,99.97824294864408,0.6959129101691595
0.75,36,26.75038617576435,13.185474977250944,27,68.7193953825831,84.92867711648303,0.6957110306687775
0.75,36,26.75038617576435,13.185474977250944,28,74.59498458115664,72.15816419118384,0.6960218908110405
0.75,36,26.75038617576435,13.185474977250944,29,80.97294357268589,61.20292929103539,0.6954503091001603
0.75,36,26.75038617576435,13.185474977250944,30,87.89622556583562,52.05091220226968,0.6964530483556859
0.75,36,26.75038617576435,13.185474977250944,31,95.41145631917394,44.126820214331076,0.6964059799713839
0.75,36,26.75038617576435,13.185474977250944,32,103.56924814851224,37.44709350287528,0.6964014820975016
0.75,36,26.75038617576435,13.185474977250944,33,112.42454078224237,31.810579274949767,0.6961570603060961
0.75,36,26.75038617576435,13.185474977250944,34,122.03697136020621,27.04486667718887,0.6956625439802742
0.75,36,26.75038617576435,13.185474977250944,35,132.47127606790426,22.953511223655813,0.6957225345472718
0.75,36,26.75038617576435,13.185474977250944,36,143.79772611090183,19.49602867414049,0.6957732531312161
0.75,36,26.75038617576435,13.185474977250944,37,156.09260096556017,16.525512697668713,0.695848442793866
0.75,36,26.75038617576435,13.185474977250944,38,169.4387020932621,14.025970744127614,0.6966731557763515
0.75,36,26.75038617576435,13.185474977250944,39,183.92591057780888,11.921585926897164,0.6956722530852887
0.75,36,26.75038617576435,13.185474977250944,40,199.6517924414707,10.130900881227495,0.6961233252393452
0.75,37,27.712190500048766,12.350780327286955,0,7.499999999999999,6610.709558416329,0.7030998408243636
0.75,37,27.712190500048766,12.350780327286955,1,8.141258828660618,5640.76224903668,0.7025963156960152
0.75,37,27.712190500048766,12.350780327286955,2,8.837346042032596,4817.220228690175,0.7021948079025383
0.75,37,27.712190500048766,12.350780327286955,3,9.592949531550246,4112.970163981605,0.701702269502785
0.75,37,27.712190500048766,12.350780327286955,4,10.413158008883896,3511.517938697372,0.7014864186620763
0.75,37,27.712190500048766,12.350780327286955,5,11.303495276541874,2984.8318812152215,0.7020228714887288
0.75,37,27.712190500048766,12.350780327286955,6,12.26995742864935,2551.334134985079,0.7005311599509455
0.75,37,27.712190500048766,12.350780327286955,7,13.31905323243753,2174.601417655867,0.6994941528221598
0.75,37,27.712190500048766,12.350780327286955,8,14.457847962397707,1851.3773282190496,0.7004426264117479
0.75,37,27.712190500048766,12.350780327286955,9,15.694010982307104,1574.5508395482723,0.6997360585064812
0.75,37,27.712190500048766,12.350780327286955,10,17.035867395573923,1344.0280489275708,0.6988635954812946
0.75,37,27.712190500048766,12.350780327286955,11,18.492454111747705,1141.2119507620466,0.6999153857816314
0.75,37,27.712190500048766,12.350780327286955,12,20.073580706782316,973.1296913127964,0.6989043880407991
0.75,37,27.712190500048766,12.350780327286955,13,21.78989548692307,827.4169093847946,0.6984065275984213
0.75,37,27.712190500048766,12.350780327286955,14,23.652957201133948,703.4709846026675,0.6983816748172645
0.75,37,27.712190500048766,12.350780327286955,15,25.675312885021803,598.7024149562232,0.6985309808892124
0.75,37,27.712190500048766,12.350780327286955,16,27.87058236050767,509.03809045106567,0.6988649780817568
0.75,37,27.712190500048766,12.350780327286955,17,30.25354996031946,432.5312540545432,0.6977336840034881
0.75,37,27.712190500048766,12.350780327286955,18,32.840264095036794,367.83457336641993,0.6979060226612392
0.75,37,27.712190500048766,12.350780327286955,19,35.648145333235284,312.7329611776733,0.6981735219164925
0.75,37,27.712190500048766,12.350780327286955,20,38.69610372261048,265.88948367652426,0.6978699474609455
0.75,37,27.712190500048766,12.350780327286955,21,42.00466614219597,225.6672067248941,0.698028288852105
0.75,37,27.712190500048766,12.350780327286955,22,45.59611454334597,191.73796226841438,0.698105293728208
0.75,37,27.712190500048766,12.350780327286955,23,49.494636010484825,163.19036813289804,0.6974786124026366
0.75,37,27.712190500048766,12.350780327286955,24,53.72648565222712,138.62562653083404,0.6979429350116212
0.75,37,27.712190500048766,12.350780327286955,25,58.32016341988029,117.55313174752231,0.6979815997082018
0.75,37,27.712190500048766,12.350780327286955,26,63.306606044137396,99.97824294864408,0.6969540164184997
0.75,37,27.712190500048766,12.350780327286955,27,68.7193953825831,84.92867711648303,0.6967521369181175
0.75,37,27.712190500048766,12.350780327286955,28,74.59498458115664,72.15816419118384,0.6970629970603807
0.75,37,27.712190500048766,12.350780327286955,29,80.97294357268589,61.20292929103539,0.6964914153495005
0.75,37,27.712190500048766,12.350780327286955,30,87.89622556583562,52.05091220226968,0.6974941546050263
0.75,37,27.712190500048766,12.350780327286955,31,95.41145631917394,44.126820214331076,0.6974470862207239
0.75,37,27.712190500048766,12.350780327286955,32,103.56924814851224,37.44709350287528,0.697442588346842
0.75,37,27.712190500048766,12.350780327286955,33,112.42454078224237,31.810579274949767,0.6971981665554363
0.75,37,27.712190500048766,12.350780327286955,34,122.03697136020621,27.04486667718887,0.6967036502296142
0.75,37,27.712190500048766,12.350780327286955,35,132.47127606790426,22.953511223655813,0.6967636407966121
0.75,37,27.712190500048766,12.350780327286955,36,143.79772611090183,19.49602867414049,0.6968143593805562
0.75,37,27.712190500048766,12.350780327286955,37,156.09260096556017,16.525512697668713,0.6968895490432062
0.75,37,27.712190500048766,12.350780327286955,38,169.4387020932621,14.025970744127614,0.6977142620256918
0.75,37,27.712190500048766,12.350780327286955,39,183.92591057780888,11.921585926897164,0.6967133593346286
0.75,37,27.712190500048766,12.350780327286955,40,199.6517924414707,10.130900881227495,0.6971644314886853
0.75,38,28.708576289891592,11.52444238674934,0,7.499999999999999,6610.709558416329,0.7032015804628359
0.75,38,28.708576289891592,11.52444238674934,1,8.141258828660618,5640.76224903668,0.7026980553344875
0.75,38,28.708576289891592,11.52444238674934,2,8.837346042032596,4817.220228690175,0.7022965475410105
0.75,38,28.708576289891592,11.52444238674934,3,9.592949531550246,4112.970163981605,0.7018040091412573
0.75,38,28.708576289891592,11.52444238674934,4,10.413158008883896,3511.517938697372,0.7015881583005485
0.75,38,28.708576289891592,11.52444238674934,5,11.303495276541874,2984.8318812152215,0.7021246111272009
0.75,38,28.708576289891592,11.52444238674934,6,12.26995742864935,2551.334134985079,0.7006328995894178
0.75,38,28.708576289891592,11.52444238674934,7,13.31905323243753,2174.601417655867,0.6995958924606323
0.75,38,28.708576289891592,11.52444238674934,8,14.457847962397707,1851.3773282190496,0.7005443660502202
0.75,38,28.708576289891592,11.52444238674934,9,15.694010982307104,1574.5508395482723,0.6998377981449534
0.75,38,28.708576289891592,11.52444238674934,10,17.035867395573923,1344.0280489275708,0.6989653351197669
0.75,38,28.708576289891592,11.52444238674934,11,18.492454111747705,1141.2119507620466,0.7000171254201037
0.75,38,28.708576289891592,11.52444238674934,12,20.073580706782316,973.1296913127964,0.6990061276792715
0.75,38,28.708576289891592,11.52444238674934,13,21.78989548692307,827.4169093847946,0.6985082672368936
0.75,38,28.708576289891592,11.52444238674934,14,23.652957201133948,703.4709846026675,0.6984834144557368
0.75,38,28.708576289891592,11.52444238674934,15,25.675312885021803,598.7024149562232,0.6986327205276845
0.75,38,28.708576289891592,11.52444238674934,16,27.87058236050767,509.03809045106567,0.6989667177202292
0.75,38,28.708576289891592,11.52444238674934,17,30.25354996031946,432.5312540545432,0.6978354236419603
0.75,38,28.708576289891592,11.52444238674934,18,32.840264095036794,367.83457336641993,0.6980077622997113
0.75,38,28.708576289891592,11.52444238674934,19,35.648145333235284,312.7329611776733,0.6982752615549648
0.75,38,28.708576289891592,11.52444238674934,20,38.69610372261048,265.88948367652426,0.6979716870994179
0.75,38,28.708576289891592,11.52444238674934,21,42.00466614219597,225.6672067248941,0.6981300284905774
0.75,38,28.708576289891592,11.52444238674934,22,45.59611454334597,191.73796226841438,0.6982070333666801
0.75,38,28.708576289891592,11.52444238674934,23,49.494636010484825,163.19036813289804,0.6975803520411089
0.75,38,28.708576289891592,11.52444238674934,24,53.72648565222712,138.62562653083404,0.6980446746500933
0.75,38,28.708576289891592,11.52444238674934,25,58.32016341988029,117.55313174752231,0.6980833393466741
0.75,38,28.708576289891592,11.52444238674934,26,63.306606044137396,99.97824294864408,0.697055756056972
0.75,38,28.708576289891592,11.52444238674934,27,68.7193953825831,84.92867711648303,0.6968538765565898
0.75,38,28.708576289891592,11.52444238674934,28,74.59498458115664,72.15816419118384,0.697164736698853
0.75,38,28.708576289891592,11.52444238674934,29,80.97294357268589,61.20292929103539,0.6965931549879728
0.75,38,28.708576289891592,11.52444238674934,30,87.89622556583562,52.05091220226968,0.6975958942434984
0.75,38,28.708576289891592,11.52444238674934,31,95.41145631917394,44.126820214331076,0.6975488258591963
0.75,38,28.708576289891592,11.52444238674934,32,103.56924814851224,37.44709350287528,0.6975443279853142
0.75,38,28.708576289891592,11.52444238674934,33,112.42454078224237,31.810579274949767,0.6972999061939087
0.75,38,28.708576289891592,11.52444238674934,34,122.03697136020621,27.04486667718887,0.6968053898680865
0.75,38,28.708576289891592,11.52444238674934,35,132.47127606790426,22.953511223655813,0.6968653804350843
0.75,38,28.708576289891592,11.52444238674934,36,143.79772611090183,19.49602867414049,0.6969160990190284
0.75,38,28.708576289891592,11.52444238674934,37,156.09260096556017,16.525512697668713,0.6969912886816785
0.75,38,28.708576289891592,11.52444238674934,38,169.4387020932621,14.025970744127614,0.697816001664164
0.75,38,28.708576289891592,11.52444238674934,39,183.92591057780888,11.921585926897164,0.6968150989731011
0.75,38,28.708576289891592,11.52444238674934,40,199.6517924414707,10.130900881227495,0.6972661711271575
0.75,39,29.74078691437531,10.7625227883697,0,7.499999999999999,6610.709558416329,0.7035076264364871
0.75,39,29.74078691437531,10.7625227883697,1,8.141258828660618,5640.76224903668,0.7030041013081386
0.75,39,29.74078691437531,10.7625227883697,2,8.837346042032596,4817.220228690175,0.7026025935146616
0.75,39,29.74078691437531,10.7625227883697,3,9.592949531550246,4112.970163981605,0.7021100551149085
0.75,39,29.74078691437531,10.7625227883697,4,10.413158008883896,3511.517938697372,0.7018942042741997
0.75,39,29.74078691437531,10.7625227883697,5,11.303495276541874,2984.8318812152215,0.7024306571008521
0.75,39,29.74078691437531,10.7625227883697,6,12.26995742864935,2551.334134985079,0.7009389455630689
0.75,39,29.74078691437531,10.7625227883697,7,13.31905323243753,2174.601417655867,0.6999019384342833
0.75,39,29.74078691437531,10.7625227883697,8,14.457847962397707,1851.3773282190496,0.7008504120238713
0.75,39,29.74078691437531,10.7625227883697,9,15.694010982307104,1574.5508395482723,0.7001438441186043
0.75,39,29.74078691437531,10.7625227883697,10,17.035867395573923,1344.0280489275708,0.6992713810934178
0.75,39,29.74078691437531,10.7625227883697,11,18.492454111747705,1141.2119507620466,0.7003231713937548
0.75,39,29.74078691437531,10.7625227883697,12,20.073580706782316,973.1296913127964,0.6993121736529226
0.75,39,29.74078691437531,10.7625227883697,13,21.78989548692307,827.4169093847946,0.6988143132105447
0.75,39,29.74078691437531,10.7625227883697,14,23.652957201133948,703.4709846026675,0.6987894604293878
0.75,39,29.74078691437531,10.7625227883697,15,25.675312885021803,598.7024149562232,0.6989387665013359
0.75,39,29.74078691437531,10.7625227883697,16,27.87058236050767,509.03809045106567,0.6992727636938805
0.75,39,29.74078691437531,10.7625227883697,17,30.25354996031946,432.5312540545432,0.6981414696156112
0.75,39,29.74078691437531,10.7625227883697,18,32.840264095036794,367.83457336641993,0.6983138082733625
0.75,39,29.74078691437531,10.7625227883697,19,35.648145333235284,312.7329611776733,0.698581307528616
0.75,39,29.74078691437531,10.7625227883697,20,38.69610372261048,265.88948367652426,0.6982777330730691
0.75,39,29.74078691437531,10.7625227883697,21,42.00466614219597,225.6672067248941,0.6984360744642284
0.75,39,29.74078691437531,10.7625227883697,22,45.59611454334597,191.73796226841438,0.6985130793403312
0.75,39,29.74078691437531,10.7625227883697,23,49.494636010484825,163.19036813289804,0.6978863980147602
0.75,39,29.74078691437531,10.7625227883697,24,53.72648565222712,138.62562653083404,0.6983507206237446
0.75,39,29.74078691437531,10.7625227883697,25,58.32016341988029,117.55313174752231,0.6983893853203252
0.75,39,29.74078691437531,10.7625227883697,26,63.306606044137396,99.97824294864408,0.6973618020306233
0.75,39,29.74078691437531,10.7625227883697,27,68.7193953825831,84.92867711648303,0.697159922530241
0.75,39,29.74078691437531,10.7625227883697,28,74.59498458115664,72.15816419118384,0.6974707826725041
0.75,39,29.74078691437531,10.7625227883697,29,80.97294357268589,61.20292929103539,0.6968992009616237
0.75,39,29.74078691437531,10.7625227883697,30,87.89622556583562,52.05091220226968,0.6979019402171494
0.75,39,29.74078691437531,10.7625227883697,31,95.41145631917394,44.126820214331076,0.6978548718328476
0.75,39,29.74078691437531,10.7625227883697,32,103.56924814851224,37.44709350287528,0.6978503739589652
0.75,39,29.74078691437531,10.7625227883697,33,112.42454078224237,31.810579274949767,0.6976059521675596
0.75,39,29.74078691437531,10.7625227883697,34,122.03697136020621,27.04486667718887,0.6971114358417377
0.75,39,29.74078691437531,10.7625227883697,35,132.47127606790426,22.953511223655813,0.6971714264087356
0.75,39,29.74078691437531,10.7625227883697,36,143.79772611090183,19.49602867414049,0.6972221449926796
0.75,39,29.74078691437531,10.7625227883697,37,156.09260096556017,16.525512697668713,0.6972973346553296
0.75,39,29.74078691437531,10.7625227883697,38,169.4387020932621,14.025970744127614,0.6981220476378152
0.75,39,29.74078691437531,10.7625227883697,39,183.92591057780888,11.921585926897164,0.697121144946752
0.75,39,29.74078691437531,10.7625227883697,40,199.6517924414707,10.130900881227495,0.6975722171008085
0.75,40,30.810110447647613,10.059740708197571,0,7.499999999999999,6610.709558416329,0.7038924689885231
0.75,40,30.810110447647613,10.059740708197571,1,8.141258828660618,5640.76224903668,0.7033889438601747
0.75,40,30.810110447647613,10.059740708197571,2,8.837346042032596,4817.220228690175,0.7029874360666979
0.75,40,30.810110447647613,10.059740708197571,3,9.592949531550246,4112.970163981605,0.7024948976669445
0.75,40,30.810110447647613,10.059740708197571,4,10.413158008883896,3511.517938697372,0.7022790468262358
0.75,40,30.810110447647613,10.059740708197571,5,11.303495276541874,2984.8318812152215,0.702815499652888
0.75,40,30.810110447647613,10.059740708197571,6,12.26995742864935,2551.334134985079,0.7013237881151049
0.75,40,30.810110447647613,10.059740708197571,7,13.31905323243753,2174.601417655867,0.7002867809863195
0.75,40,30.810110447647613,10.059740708197571,8,14.457847962397707,1851.3773282190496,0.7012352545759074
0.75,40,30.810110447647613,10.059740708197571,9,15.694010982307104,1574.5508395482723,0.7005286866706406
0.75,40,30.810110447647613,10.059740708197571,10,17.035867395573923,1344.0280489275708,0.699656223645454
0.75,40,30.810110447647613,10.059740708197571,11,18.492454111747705,1141.2119507620466,0.700708013945791
0.75,40,30.810110447647613,10.059740708197571,12,20.073580706782316,973.1296913127964,0.6996970162049587
0.75,40,30.810110447647613,10.059740708197571,13,21.78989548692307,827.4169093847946,0.6991991557625806
0.75,40,30.810110447647613,10.059740708197571,14,23.652957201133948,703.4709846026675,0.699174302981424
0.75,40,30.810110447647613,10.059740708197571,15,25.675312885021803,598.7024149562232,0.699323609053372
0.75,40,30.810110447647613,10.059740708197571,16,27.87058236050767,509.03809045106567,0.6996576062459164
0.75,40,30.810110447647613,10.059740708197571,17,30.25354996031946,432.5312540545432,0.6985263121676474
0.75,40,30.810110447647613,10.059740708197571,18,32.840264095036794,367.83457336641993,0.6986986508253986
0.75,40,30.810110447647613,10.059740708197571,19,35.648145333235284,312.7329611776733,0.6989661500806519
0.75,40,30.810110447647613,10.059740708197571,20,38.69610372261048,265.88948367652426,0.6986625756251051
0.75,40,30.810110447647613,10.059740708197571,21,42.00466614219597,225.6672067248941,0.6988209170162646
0.75,40,30.810110447647613,10.059740708197571,22,45.59611454334597,191.73796226841438,0.6988979218923674
0.75,40,30.810110447647613,10.059740708197571,23,49.494636010484825,163.19036813289804,0.6982712405667961
0.75,40,30.810110447647613,10.059740708197571,24,53.72648565222712,138.62562653083404,0.6987355631757804
0.75,40,30.810110447647613,10.059740708197571,25,58.32016341988029,117.55313174752231,0.6987742278723613
0.75,40,30.810110447647613,10.059740708197571,26,63.306606044137396,99.97824294864408,0.6977466445826592
0.75,40,30.810110447647613,10.059740708197571,27,68.7193953825831,84.92867711648303,0.697544765082277
0.75,40,30.810110447647613,10.059740708197571,28,74.59498458115664,72.15816419118384,0.6978556252245401
0.75,40,30.810110447647613,10.059740708197571,29,80.97294357268589,61.20292929103539,0.6972840435136601
0.75,40,30.810110447647613,10.059740708197571,30,87.89622556583562,52.05091220226968,0.6982867827691854
0.75,40,30.810110447647613,10.059740708197571,31,95.41145631917394,44.126820214331076,0.6982397143848836
0.75,40,30.810110447647613,10.059740708197571,32,103.56924814851224,37.44709350287528,0.6982352165110013
0.75,40,30.810110447647613,10.059740708197571,33,112.42454078224237,31.810579274949767,0.6979907947195958
0.75,40,30.810110447647613,10.059740708197571,34,122.03697136020621,27.04486667718887,0.6974962783937737
0.75,40,30.810110447647613,10.059740708197571,35,132.47127606790426,22.953511223655813,0.6975562689607717
0.75,40,30.810110447647613,10.059740708197571,36,143.79772611090183,19.49602867414049,0.6976069875447156
0.75,40,30.810110447647613,10.059740708197571,37,156.09260096556017,16.525512697668713,0.6976821772073656
0.75,40,30.810110447647613,10.059740708197571,38,169.4387020932621,14.025970744127614,0.6985068901898509
0.75,40,30.810110447647613,10.059740708197571,39,183.92591057780888,11.921585926897164,0.6975059874987883
0.75,40,30.810110447647613,10.059740708197571,40,199.6517924414707,10.130900881227495,0.6979570596528448
