mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
1.0,83244,photon,23,12.17216951751171,2,100000,0.83603,0.83603,0.16397,0.0,-7.194809352002509,6.735024819085046
1.0,83244,photon,23,12.17216951751171,3,100000,0.89868,0.89868,0.10132,0.0,-10.812581426870794,8.233030157020456
1.0,83244,photon,23,12.17216951751171,4,100000,0.93648,0.93648,0.06352,0.0,-14.412893293349354,9.50113015167197
1.0,83244,photon,23,12.17216951751171,5,100000,0.95827,0.95827,0.04173,0.0,-18.028276589921344,10.654402446063873
1.0,83244,photon,23,12.17216951751171,6,100000,0.97273,0.97273,0.02727,0.0,-21.647583887023764,11.653020373399277
1.0,83244,photon,23,12.17216951751171,7,100000,0.98194,0.98194,0.01806,0.0,-25.282481251728004,12.607650721402877
1.0,83244,photon,23,12.17216951751171,8,100000,0.98789,0.98789,0.01211,0.0,-28.916555575977373,13.48606524689252
1.0,83244,photon,24,12.276643477964395,1,100000,0.74369,0.74369,0.25631,0.0,-3.6159588818917325,4.761656133583021
1.0,83244,photon,24,12.276643477964395,2,100000,0.83726,0.83726,0.16274,0.0,-7.246903511136745,6.741412174369998
1.0,83244,photon,24,12.276643477964395,3,100000,0.8982,0.8982,0.1018,0.0,-10.86005608790506,8.262142717686258
1.0,83244,photon,24,12.276643477964395,4,100000,0.93606,0.93606,0.06394,0.0,-14.460820607363877,9.526389651111183
1.0,83244,photon,24,12.276643477964395,5,100000,0.95785,0.95785,0.04215,0.0,-18.079862892482105,10.639493686074154
1.0,83244,photon,24,12.276643477964395,6,100000,0.97229,0.97229,0.02771,0.0,-21.68746390899274,11.666211940078654
1.0,83244,photon,24,12.276643477964395,7,100000,0.98172,0.98172,0.01828,0.0,-25.328731076675066,12.593876827487597
1.0,83244,photon,24,12.276643477964395,8,100000,0.9874,0.9874,0.0126,0.0,-28.952374693385465,13.484908142220807
1.0,83244,photon,25,12.382014140389316,1,100000,0.74446,0.74446,0.25554,0.0,-3.615716787218258,4.765993676557959
1.0,83244,photon,25,12.382014140389316,2,100000,0.8383,0.8383,0.1617,0.0,-7.259677255269476,6.727345893400998
1.0,83244,photon,25,12.382014140389316,3,100000,0.90045,0.90045,0.09955,0.0,-10.89103290813964,8.223911522737309
1.0,83244,photon,25,12.382014140389316,4,100000,0.93715,0.93715,0.06285,0.0,-14.504419803249444,9.516637075751428
1.0,83244,photon,25,12.382014140389316,5,100000,0.95896,0.95896,0.04104,0.0,-18.126989593796882,10.657339890293327
1.0,83244,photon,25,12.382014140389316,6,100000,0.9727,0.9727,0.0273,0.0,-21.7263038906653,11.65542184843816
1.0,83244,photon,25,12.382014140389316,7,100000,0.98189,0.98189,0.01811,0.0,-25.356055041729654,12.572498995367022
1.0,83244,photon,25,12.382014140389316,8,100000,0.98791,0.98791,0.01209,0.0,-28.959566273537384,13.441256331620913
1.0,83244,photon,26,12.488289201196402,1,100000,0.74396,0.74396,0.25604,0.0,-3.632514531856805,4.774757673080643
1.0,83244,photon,26,12.488289201196402,2,100000,0.83694,0.83694,0.16306,0.0,-7.256535315405838,6.7473745252557285
1.0,83244,photon,26,12.488289201196402,3,100000,0.89835,0.89835,0.10165,0.0,-10.878995999440889,8.258271257792414
1.0,83244,photon,26,12.488289201196402,4,100000,0.93615,0.93615,0.06385,0.0,-14.490024087667717,9.539478985489005
1.0,83244,photon,26,12.488289201196402,5,100000,0.95758,0.95758,0.04242,0.0,-18.121981854674246,10.683753205611433
1.0,83244,photon,26,12.488289201196402,6,100000,0.97213,0.97213,0.02787,0.0,-21.736225618779,11.689020023834424
1.0,83244,photon,26,12.488289201196402,7,100000,0.98104,0.98104,0.01896,0.0,-25.36218156624358,12.621146634151586
1.0,83244,photon,26,12.488289201196402,8,100000,0.98747,0.98747,0.01253,0.0,-28.98506359223281,13.469685273253614
1.0,83244,photon,27,12.595476422854015,1,100000,0.74601,0.74601,0.25399,0.0,-3.6390575937023932,4.765688774426507
1.0,83244,photon,27,12.595476422854015,2,100000,0.83754,0.83754,0.16246,0.0,-7.24310377488749,6.747942172755487
1.0,83244,photon,27,12.595476422854015,3,100000,0.89779,0.89779,0.10221,0.0,-10.850951153502592,8.283105347618722
1.0,83244,photon,27,12.595476422854015,4,100000,0.93718,0.93718,0.06282,0.0,-14.486407527741473,9.530405855687114
1.0,83244,photon,27,12.595476422854015,5,100000,0.95943,0.95943,0.04057,0.0,-18.12831567633542,10.659152992549295
1.0,83244,photon,27,12.595476422854015,6,100000,0.97308,0.97308,0.02692,0.0,-21.744269673436946,11.670507470050811
1.0,83244,photon,27,12.595476422854015,7,100000,0.98188,0.98188,0.01812,0.0,-25.382894539159917,12.610035187046451
1.0,83244,photon,27,12.595476422854015,8,100000,0.98851,0.98851,0.01149,0.0,-29.008330833787415,13.478206502446808
1.0,83244,photon,28,12.703583634455926,1,100000,0.74359,0.74359,0.25641,0.0,-3.6210913268693585,4.7677910482321355
1.0,83244,photon,28,12.703583634455926,2,100000,0.8375,0.8375,0.1625,0.0,-7.236867787232378,6.732044999430356
1.0,83244,photon,28,12.703583634455926,3,100000,0.90011,0.90011,0.09989,0.0,-10.853177645140306,8.234314751369945
1.0,83244,photon,28,12.703583634455926,4,100000,0.93737,0.93737,0.06263,0.0,-14.467676903268199,9.5044597286749
1.0,83244,photon,28,12.703583634455926,5,100000,0.95895,0.95895,0.04105,0.0,-18.08261265716606,10.62475456380496
1.0,83244,photon,28,12.703583634455926,6,100000,0.97285,0.97285,0.02715,0.0,-21.710074245333736,11.670955982207461
1.0,83244,photon,28,12.703583634455926,7,100000,0.98161,0.98161,0.01839,0.0,-25.32886886514299,12.603254649556439
1.0,83244,photon,28,12.703583634455926,8,100000,0.9874,0.9874,0.0126,0.0,-28.945862081399728,13.468190199273074
1.0,83244,photon,29,12.812618732293187,1,100000,0.74243,0.74243,0.25757,0.0,-3.6309732516096287,4.775866327676077
1.0,83244,photon,29,12.812618732293187,2,100000,0.83743,0.83743,0.16257,0.0,-7.267103103497865,6.741816898376393
1.0,83244,photon,29,12.812618732293187,3,100000,0.8996,0.8996,0.1004,0.0,-10.9248970204246,8.257187363540867
1.0,83244,photon,29,12.812618732293187,4,100000,0.93731,0.93731,0.06269,0.0,-14.525215726945255,9.517268587686369
1.0,83244,photon,29,12.812618732293187,5,100000,0.9602,0.9602,0.0398,0.0,-18.1634869335386,10.63321804869653
1.0,83244,photon,29,12.812618732293187,6,100000,0.9738,0.9738,0.0262,0.0,-21.772169695380793,11.650461285074812
1.0,83244,photon,29,12.812618732293187,7,100000,0.98248,0.98248,0.01752,0.0,-25.389227392030982,12.585908220850085
1.0,83244,photon,29,12.812618732293187,8,100000,0.98793,0.98793,0.01207,0.0,-29.013844826436223,13.464072753858995
1.0,83244,photon,30,12.922589680430839,1,100000,0.74254,0.74254,0.25746,0.0,-3.625438829516306,4.768998020360736
1.0,83244,photon,30,12.922589680430839,2,100000,0.83637,0.83637,0.16363,0.0,-7.2544177321296415,6.740505735576982
1.0,83244,photon,30,12.922589680430839,3,100000,0.89932,0.89932,0.10068,0.0,-10.889963550389586,8.25497715136781
1.0,83244,photon,30,12.922589680430839,4,100000,0.9362,0.9362,0.0638,0.0,-14.522589879729018,9.554217109739726
1.0,83244,photon,30,12.922589680430839,5,100000,0.95917,0.95917,0.04083,0.0,-18.17242409045254,10.687574300934273
1.0,83244,photon,30,12.922589680430839,6,100000,0.97224,0.97224,0.02776,0.0,-21.797908771873136,11.695221344989562
1.0,83244,photon,30,12.922589680430839,7,100000,0.98129,0.98129,0.01871,0.0,-25.440465737380237,12.628788471161641
1.0,83244,photon,30,12.922589680430839,8,100000,0.98794,0.98794,0.01206,0.0,-29.04628219985912,13.466365640743323
1.0,83244,photon,31,13.033504511289653,1,100000,0.74589,0.74589,0.25411,0.0,-3.6468041832410356,4.769221093189802
1.0,83244,photon,31,13.033504511289653,2,100000,0.83961,0.83961,0.16039,0.0,-7.284287989130815,6.7569774770943525
1.0,83244,photon,31,13.033504511289653,3,100000,0.89936,0.89936,0.10064,0.0,-10.89686541808052,8.2743164454778
1.0,83244,photon,31,13.033504511289653,4,100000,0.93627,0.93627,0.06373,0.0,-14.546788429937633,9.563176839100933
1.0,83244,photon,31,13.033504511289653,5,100000,0.9592,0.9592,0.0408,0.0,-18.191778578397003,10.67823913647718
1.0,83244,photon,31,13.033504511289653,6,100000,0.97378,0.97378,0.02622,0.0,-21.863740297223323,11.694811556179872
1.0,83244,photon,31,13.033504511289653,7,100000,0.9826,0.9826,0.0174,0.0,-25.502468043220723,12.639718873454168
1.0,83244,photon,31,13.033504511289653,8,100000,0.98794,0.98794,0.01206,0.0,-29.13940748804615,13.489867895835056
1.0,83244,photon,32,13.145371326232828,1,100000,0.74322,0.74322,0.25678,0.0,-3.6209767457059905,4.768053639970447
1.0,83244,photon,32,13.145371326232828,2,100000,0.83735,0.83735,0.16265,0.0,-7.237586207602896,6.7370655882525705
1.0,83244,photon,32,13.145371326232828,3,100000,0.90031,0.90031,0.09969,0.0,-10.882342338572059,8.242331473842826
1.0,83244,photon,32,13.145371326232828,4,100000,0.93688,0.93688,0.06312,0.0,-14.520868549942572,9.51664034057545
1.0,83244,photon,32,13.145371326232828,5,100000,0.95845,0.95845,0.04155,0.0,-18.15512191292226,10.6703442196752
1.0,83244,photon,32,13.145371326232828,6,100000,0.9725,0.9725,0.0275,0.0,-21.799748225906658,11.685532291270638
1.0,83244,photon,32,13.145371326232828,7,100000,0.98113,0.98113,0.01887,0.0,-25.42848468997785,12.621654191321815
1.0,83244,photon,32,13.145371326232828,8,100000,0.98731,0.98731,0.01269,0.0,-29.04038415943113,13.489184725784849
1.0,83244,photon,33,13.258198296157705,1,100000,0.74404,0.74404,0.25596,0.0,-3.6371988034775415,4.773958579290558
1.0,83244,photon,33,13.258198296157705,2,100000,0.83835,0.83835,0.16165,0.0,-7.26328850568267,6.731953087572343
1.0,83244,photon,33,13.258198296157705,3,100000,0.90008,0.90008,0.09992,0.0,-10.913761415991324,8.263410950994555
1.0,83244,photon,33,13.258198296157705,4,100000,0.9378,0.9378,0.0622,0.0,-14.581025267131915,9.555468829725665
1.0,83244,photon,33,13.258198296157705,5,100000,0.95937,0.95937,0.04063,0.0,-18.234570476323093,10.681737335306243
1.0,83244,photon,33,13.258198296157705,6,100000,0.97298,0.97298,0.02702,0.0,-21.836601954119853,11.693827178094105
1.0,83244,photon,33,13.258198296157705,7,100000,0.98196,0.98196,0.01804,0.0,-25.493170806120894,12.646828899151798
1.0,83244,photon,33,13.258198296157705,8,100000,0.98787,0.98787,0.01213,0.0,-29.145301606589946,13.508687930887366
1.0,83244,photon,34,13.371993662092592,1,100000,0.74579,0.74579,0.25421,0.0,-3.6531566672814764,4.767706033415803
1.0,83244,photon,34,13.371993662092592,2,100000,0.83944,0.83944,0.16056,0.0,-7.312943941624647,6.757768426414069
1.0,83244,photon,34,13.371993662092592,3,100000,0.90053,0.90053,0.09947,0.0,-10.972300948574023,8.284387416995841
1.0,83244,photon,34,13.371993662092592,4,100000,0.93715,0.93715,0.06285,0.0,-14.60979637175565,9.564280879667786
1.0,83244,photon,34,13.371993662092592,5,100000,0.9591,0.9591,0.0409,0.0,-18.242681648125668,10.667285900733939
1.0,83244,photon,34,13.371993662092592,6,100000,0.97274,0.97274,0.02726,0.0,-21.934207626370046,11.704169314311603
1.0,83244,photon,34,13.371993662092592,7,100000,0.98247,0.98247,0.01753,0.0,-25.566447316758545,12.632293159967771
1.0,83244,photon,34,13.371993662092592,8,100000,0.98818,0.98818,0.01182,0.0,-29.19387639266709,13.495588220803613
1.0,83244,photon,35,13.486765735798693,1,100000,0.74598,0.74598,0.25402,0.0,-3.674190463100608,4.771185180531105
1.0,83244,photon,35,13.486765735798693,2,100000,0.84063,0.84063,0.15937,0.0,-7.3228814286450925,6.750004259365857
1.0,83244,photon,35,13.486765735798693,3,100000,0.90136,0.90136,0.09864,0.0,-10.998392361303013,8.277310069073737
1.0,83244,photon,35,13.486765735798693,4,100000,0.93769,0.93769,0.06231,0.0,-14.64108857189695,9.565464937664178
1.0,83244,photon,35,13.486765735798693,5,100000,0.96069,0.96069,0.03931,0.0,-18.294415737074576,10.690032763648839
1.0,83244,photon,35,13.486765735798693,6,100000,0.97437,0.97437,0.02563,0.0,-21.9633833923923,11.688768443862
1.0,83244,photon,35,13.486765735798693,7,100000,0.98326,0.98326,0.01674,0.0,-25.637014078176133,12.636317589082253
1.0,83244,photon,35,13.486765735798693,8,100000,0.98899,0.98899,0.01101,0.0,-29.31360499210803,13.525207210369492
1.0,83244,photon,36,13.602522900377238,1,100000,0.74685,0.74685,0.25315,0.0,-3.639216158692979,4.7635104085018805
1.0,83244,photon,36,13.602522900377238,2,100000,0.83928,0.83928,0.16072,0.0,-7.275787105340585,6.734446442036993
1.0,83244,photon,36,13.602522900377238,3,100000,0.90139,0.90139,0.09861,0.0,-10.967689964520533,8.246388647098088
1.0,83244,photon,36,13.602522900377238,4,100000,0.93931,0.93931,0.06069,0.0,-14.627646348214164,9.517940669138635
1.0,83244,photon,36,13.602522900377238,5,100000,0.96052,0.96052,0.03948,0.0,-18.278605337462555,10.650784111987797
1.0,83244,photon,36,13.602522900377238,6,100000,0.97433,0.97433,0.02567,0.0,-21.94163423991303,11.66548820281468
1.0,83244,photon,36,13.602522900377238,7,100000,0.98277,0.98277,0.01723,0.0,-25.596965638062166,12.613053834245422
1.0,83244,photon,36,13.602522900377238,8,100000,0.98795,0.98795,0.01205,0.0,-29.24032856890688,13.478802675969293
1.0,83244,photon,37,13.719273610881748,1,100000,0.7456,0.7456,0.2544,0.0,-3.6300180253440537,4.762498639163583
1.0,83244,photon,37,13.719273610881748,2,100000,0.8379,0.8379,0.1621,0.0,-7.287965579155788,6.765709427392834
1.0,83244,photon,37,13.719273610881748,3,100000,0.90044,0.90044,0.09956,0.0,-10.964732173089432,8.283539053061695
1.0,83244,photon,37,13.719273610881748,4,100000,0.93655,0.93655,0.06345,0.0,-14.626321211637562,9.569884718270636
1.0,83244,photon,37,13.719273610881748,5,100000,0.95903,0.95903,0.04097,0.0,-18.28217215285493,10.689490940177366
1.0,83244,photon,37,13.719273610881748,6,100000,0.97289,0.97289,0.02711,0.0,-21.950166802140917,11.72795184281475
1.0,83244,photon,37,13.719273610881748,7,100000,0.98204,0.98204,0.01796,0.0,-25.60372066817086,12.659490165940777
1.0,83244,photon,37,13.719273610881748,8,100000,0.98798,0.98798,0.01202,0.0,-29.276653021424263,13.514027114867071
1.0,83244,photon,38,13.83702639493564,1,100000,0.74431,0.74431,0.25569,0.0,-3.663194413674352,4.778902763069277
1.0,83244,photon,38,13.83702639493564,2,100000,0.84012,0.84012,0.15988,0.0,-7.328930205398664,6.768308416742852
1.0,83244,photon,38,13.83702639493564,3,100000,0.90151,0.90151,0.09849,0.0,-10.986963870889621,8.263868020477087
1.0,83244,photon,38,13.83702639493564,4,100000,0.9384,0.9384,0.0616,0.0,-14.650819403183375,9.527358769158731
1.0,83244,photon,38,13.83702639493564,5,100000,0.96077,0.96077,0.03923,0.0,-18.322171156961172,10.642779855448458
1.0,83244,photon,38,13.83702639493564,6,100000,0.97382,0.97382,0.02618,0.0,-21.97922897349842,11.656459807038727
1.0,83244,photon,38,13.83702639493564,7,100000,0.98287,0.98287,0.01713,0.0,-25.637973305647623,12.595900260729751
1.0,83244,photon,38,13.83702639493564,8,100000,0.98833,0.98833,0.01167,0.0,-29.279100250848256,13.471705291446229
1.0,83244,photon,39,13.955789853355071,1,100000,0.7455,0.7455,0.2545,0.0,-3.6470563957479176,4.763801529110286
1.0,83244,photon,39,13.955789853355071,2,100000,0.84074,0.84074,0.15926,0.0,-7.325870792948618,6.746844284962655
1.0,83244,photon,39,13.955789853355071,3,100000,0.90202,0.90202,0.09798,0.0,-11.005476930878084,8.25599780669265
1.0,83244,photon,39,13.955789853355071,4,100000,0.93902,0.93902,0.06098,0.0,-14.695445793306666,9.541728731181209
1.0,83244,photon,39,13.955789853355071,5,100000,0.9602,0.9602,0.0398,0.0,-18.394485912076462,10.666468732453678
1.0,83244,photon,39,13.955789853355071,6,100000,0.97425,0.97425,0.02575,0.0,-22.06309137009188,11.69437740133948
1.0,83244,photon,39,13.955789853355071,7,100000,0.98303,0.98303,0.01697,0.0,-25.73095157639006,12.619620248365777
1.0,83244,photon,39,13.955789853355071,8,100000,0.98859,0.98859,0.01141,0.0,-29.39099135808972,13.488359700340824
1.0,83244,photon,40,14.075572660777187,1,100000,0.74751,0.74751,0.25249,0.0,-3.683772690185119,4.773328583763979
1.0,83244,photon,40,14.075572660777187,2,100000,0.84203,0.84203,0.15797,0.0,-7.373574434246176,6.742358614326425
1.0,83244,photon,40,14.075572660777187,3,100000,0.90345,0.90345,0.09655,0.0,-11.049660351096176,8.235251914789956
1.0,83244,photon,40,14.075572660777187,4,100000,0.93968,0.93968,0.06032,0.0,-14.708111879840587,9.504986985672579
1.0,83244,photon,40,14.075572660777187,5,100000,0.96107,0.96107,0.03893,0.0,-18.379105097709516,10.633455668387901
1.0,83244,photon,40,14.075572660777187,6,100000,0.97415,0.97415,0.02585,0.0,-22.044045579345216,11.68566188351004
1.0,83244,photon,40,14.075572660777187,7,100000,0.98301,0.98301,0.01699,0.0,-25.74092686540551,12.641538299535792
1.0,83244,photon,40,14.075572660777187,8,100000,0.98837,0.98837,0.01163,0.0,-29.40745757470321,13.533740565138308
1.0,83244,su2,0,10.000000000000002,1,100000,0.8339,0.1661,0.8339,0.0,1.9050244994270862,1.7984158152521987
1.0,83244,su2,0,10.000000000000002,2,100000,0.91488,0.08512,0.91488,0.0,3.801485801427579,2.5407887230251385
1.0,83244,su2,0,10.000000000000002,3,100000,0.94949,0.05051,0.94949,0.0,5.697037429779149,3.1075828530308542
1.0,83244,su2,0,10.000000000000002,4,100000,0.96616,0.03384,0.96616,0.0,7.582420519452347,3.5940688696217813
1.0,83244,su2,0,10.000000000000002,5,100000,0.97742,0.02258,0.97742,0.0,9.467622280859192,4.0348237309481565
1.0,83244,su2,0,10.000000000000002,6,100000,0.98491,0.01509,0.98491,0.0,11.35788643364218,4.421553419614509
1.0,83244,su2,0,10.000000000000002,7,100000,0.99007,0.00993,0.99007,0.0,13.255469547617295,4.7674414140994
1.0,83244,su2,0,10.000000000000002,8,100000,0.99297,0.00703,0.99297,0.0,15.141586459020644,5.101847653626383
1.0,83244,su2,1,10.688685596623833,1,100000,0.83261,0.16739,0.83261,0.0,1.9027294146728313,1.8047417669212975
1.0,83244,su2,1,10.688685596623833,2,100000,0.91391,0.08609,0.91391,0.0,3.797944983947645,2.548540619874779
1.0,83244,su2,1,10.688685596623833,3,100000,0.94823,0.05177,0.94823,0.0,5.6883484994018465,3.118612882166528
1.0,83244,su2,1,10.688685596623833,4,100000,0.9659,0.0341,0.9659,0.0,7.57229802302047,3.611318555409995
1.0,83244,su2,1,10.688685596623833,5,100000,0.97732,0.02268,0.97732,0.0,9.456084077864984,4.040956524596625
1.0,83244,su2,1,10.688685596623833,6,100000,0.9851,0.0149,0.9851,0.0,11.341546723205727,4.424048485683103
1.0,83244,su2,1,10.688685596623833,7,100000,0.98995,0.01005,0.98995,0.0,13.22584675284325,4.780212465603966
1.0,83244,su2,1,10.688685596623833,8,100000,0.99317,0.00683,0.99317,0.0,15.101727279062294,5.107001317979548
1.0,83244,su2,2,11.424799978347377,1,100000,0.83415,0.16585,0.83415,0.0,1.9007933641095247,1.7978579072828396
1.0,83244,su2,2,11.424799978347377,2,100000,0.91484,0.08516,0.91484,0.0,3.7985377840028964,2.537275819108114
1.0,83244,su2,2,11.424799978347377,3,100000,0.94802,0.05198,0.94802,0.0,5.682001908517732,3.115917408400352
1.0,83244,su2,2,11.424799978347377,4,100000,0.96638,0.03362,0.96638,0.0,7.569089179259749,3.605345964221909
1.0,83244,su2,2,11.424799978347377,5,100000,0.97764,0.02236,0.97764,0.0,9.456471586713223,4.031355280578793
1.0,83244,su2,2,11.424799978347377,6,100000,0.98552,0.01448,0.98552,0.0,11.335797138133124,4.419906186433291
1.0,83244,su2,2,11.424799978347377,7,100000,0.99014,0.00986,0.99014,0.0,13.211036465352604,4.775236635832305
1.0,83244,su2,2,11.424799978347377,8,100000,0.99308,0.00692,0.99308,0.0,15.090393135557028,5.105493975380428
1.0,83244,su2,3,12.211609497286986,1,100000,0.83098,0.16902,0.83098,0.0,1.8982742740905472,1.7916403689625184
1.0,83244,su2,3,12.211609497286986,2,100000,0.91408,0.08592,0.91408,0.0,3.7873862223416266,2.543499520553925
1.0,83244,su2,3,12.211609497286986,3,100000,0.94831,0.05169,0.94831,0.0,5.655177861345606,3.1226856126225573
1.0,83244,su2,3,12.211609497286986,4,100000,0.96627,0.03373,0.96627,0.0,7.540134141951228,3.597258959649053
1.0,83244,su2,3,12.211609497286986,5,100000,0.9774,0.0226,0.9774,0.0,9.420202802311321,4.024115153658062
1.0,83244,su2,3,12.211609497286986,6,100000,0.98451,0.01549,0.98451,0.0,11.297844088329322,4.411301520489191
1.0,83244,su2,3,12.211609497286986,7,100000,0.98927,0.01073,0.98927,0.0,13.16373135397529,4.772148246158912
