mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
0.75,83244,su2,21,42.00466614219597,2,100000,0.947,0.053,0.947,0.0,5.3702763980856565,2.8774639354324765
0.75,83244,su2,21,42.00466614219597,3,100000,0.97293,0.02707,0.97293,0.0,8.036228097411167,3.532803774818036
0.75,83244,su2,21,42.00466614219597,4,100000,0.98371,0.01629,0.98371,0.0,10.707771401667793,4.067764060619903
0.75,83244,su2,21,42.00466614219597,5,100000,0.99051,0.00949,0.99051,0.0,13.371369533074084,4.547044823780425
0.75,83244,su2,21,42.00466614219597,6,100000,0.9947,0.0053,0.9947,0.0,16.028631440471948,4.9826703281027385
0.75,83244,su2,21,42.00466614219597,7,100000,0.997,0.003,0.997,0.0,18.69046956068834,5.391431127700712
0.75,83244,su2,21,42.00466614219597,8,100000,0.99829,0.00171,0.99829,0.0,21.348310856991663,5.76442989143148
0.75,83244,su2,22,45.59611454334597,1,100000,0.86981,0.13019,0.86981,0.0,2.6934252927642746,2.0204748049903807
0.75,83244,su2,22,45.59611454334597,2,100000,0.94765,0.05235,0.94765,0.0,5.349067093779845,2.8659063070698463
0.75,83244,su2,22,45.59611454334597,3,100000,0.97363,0.02637,0.97363,0.0,8.006631466367235,3.5169745452654664
0.75,83244,su2,22,45.59611454334597,4,100000,0.98433,0.01567,0.98433,0.0,10.666405399293238,4.067497173418446
0.75,83244,su2,22,45.59611454334597,5,100000,0.99066,0.00934,0.99066,0.0,13.31770118851999,4.555323383652551
0.75,83244,su2,22,45.59611454334597,6,100000,0.99445,0.00555,0.99445,0.0,15.979067972931098,4.991003344458532
0.75,83244,su2,22,45.59611454334597,7,100000,0.99668,0.00332,0.99668,0.0,18.63530076981903,5.398718907639784
0.75,83244,su2,22,45.59611454334597,8,100000,0.99803,0.00197,0.99803,0.0,21.28943528926856,5.768348079845999
0.75,83244,su2,23,49.494636010484825,1,100000,0.86778,0.13222,0.86778,0.0,2.6817046704128105,2.0334416519503167
0.75,83244,su2,23,49.494636010484825,2,100000,0.94699,0.05301,0.94699,0.0,5.347976890400753,2.8716740774437652
0.75,83244,su2,23,49.494636010484825,3,100000,0.97269,0.02731,0.97269,0.0,8.010647553075662,3.5203175421047366
0.75,83244,su2,23,49.494636010484825,4,100000,0.98374,0.01626,0.98374,0.0,10.686616697247075,4.07645302171966
0.75,83244,su2,23,49.494636010484825,5,100000,0.99059,0.00941,0.99059,0.0,13.351063428003217,4.5534496673401215
0.75,83244,su2,23,49.494636010484825,6,100000,0.99489,0.00511,0.99489,0.0,16.010396647295693,4.990822283437629
0.75,83244,su2,23,49.494636010484825,7,100000,0.997,0.003,0.997,0.0,18.672707127823447,5.3876767526705045
0.75,83244,su2,23,49.494636010484825,8,100000,0.99825,0.00175,0.99825,0.0,21.336965143757194,5.760465589450566
0.75,83244,su2,24,53.72648565222712,1,100000,0.86729,0.13271,0.86729,0.0,2.6845280011321853,2.0375947406719503
0.75,83244,su2,24,53.72648565222712,2,100000,0.94566,0.05434,0.94566,0.0,5.340228276369811,2.882114947190966
0.75,83244,su2,24,53.72648565222712,3,100000,0.97249,0.02751,0.97249,0.0,7.99460508362119,3.526099168138426
0.75,83244,su2,24,53.72648565222712,4,100000,0.98363,0.01637,0.98363,0.0,10.663505231323686,4.069912606857247
0.75,83244,su2,24,53.72648565222712,5,100000,0.99083,0.00917,0.99083,0.0,13.320816318760587,4.546455099583317
0.75,83244,su2,24,53.72648565222712,6,100000,0.99456,0.00544,0.99456,0.0,15.982991480027287,4.977065028477664
0.75,83244,su2,24,53.72648565222712,7,100000,0.99699,0.00301,0.99699,0.0,18.644166711941665,5.376076570309406
0.75,83244,su2,24,53.72648565222712,8,100000,0.99818,0.00182,0.99818,0.0,21.30533376841994,5.749955277823798
0.75,83244,su2,25,58.32016341988029,1,100000,0.86785,0.13215,0.86785,0.0,2.6876520533297166,2.0322197218263174
0.75,83244,su2,25,58.32016341988029,2,100000,0.94823,0.05177,0.94823,0.0,5.362807392156536,2.8793687824111394
0.75,83244,su2,25,58.32016341988029,3,100000,0.97327,0.02673,0.97327,0.0,8.024376602742185,3.518799628413134
0.75,83244,su2,25,58.32016341988029,4,100000,0.98364,0.01636,0.98364,0.0,10.693811869264149,4.0609425311752485
0.75,83244,su2,25,58.32016341988029,5,100000,0.99068,0.00932,0.99068,0.0,13.35737892009549,4.550146314265266
0.75,83244,su2,25,58.32016341988029,6,100000,0.99439,0.00561,0.99439,0.0,16.015374921852086,4.9945558718268765
0.75,83244,su2,25,58.32016341988029,7,100000,0.99669,0.00331,0.99669,0.0,18.675249406195476,5.3942953312927955
0.75,83244,su2,25,58.32016341988029,8,100000,0.99814,0.00186,0.99814,0.0,21.34152678227426,5.763726574804652
0.75,83244,su2,26,63.306606044137396,1,100000,0.86755,0.13245,0.86755,0.0,2.6732161972888058,2.047903355810149
0.75,83244,su2,26,63.306606044137396,2,100000,0.94575,0.05425,0.94575,0.0,5.332436053438319,2.887757398942346
0.75,83244,su2,26,63.306606044137396,3,100000,0.97204,0.02796,0.97204,0.0,7.987884802622196,3.556067417113118
0.75,83244,su2,26,63.306606044137396,4,100000,0.98306,0.01694,0.98306,0.0,10.644460902533206,4.101117832610342
0.75,83244,su2,26,63.306606044137396,5,100000,0.99036,0.00964,0.99036,0.0,13.302353349690165,4.580912141393896
0.75,83244,su2,26,63.306606044137396,6,100000,0.99447,0.00553,0.99447,0.0,15.959620948633775,5.014368222572845
0.75,83244,su2,26,63.306606044137396,7,100000,0.99677,0.00323,0.99677,0.0,18.61477513426834,5.4143415851801
0.75,83244,su2,26,63.306606044137396,8,100000,0.99806,0.00194,0.99806,0.0,21.27332548394802,5.798003069572213
0.75,83244,su2,27,68.7193953825831,1,100000,0.86856,0.13144,0.86856,0.0,2.6887247152063343,2.0397072063041697
0.75,83244,su2,27,68.7193953825831,2,100000,0.9464,0.0536,0.9464,0.0,5.3473879299050955,2.891441538022862
0.75,83244,su2,27,68.7193953825831,3,100000,0.97254,0.02746,0.97254,0.0,8.006682480775739,3.5323930388871347
0.75,83244,su2,27,68.7193953825831,4,100000,0.98389,0.01611,0.98389,0.0,10.673537040118497,4.071083986929309
0.75,83244,su2,27,68.7193953825831,5,100000,0.99071,0.00929,0.99071,0.0,13.326445175939662,4.557093743169538
0.75,83244,su2,27,68.7193953825831,6,100000,0.99435,0.00565,0.99435,0.0,15.985379334385838,4.988778497862081
0.75,83244,su2,27,68.7193953825831,7,100000,0.99667,0.00333,0.99667,0.0,18.63261752811026,5.39016652742631
0.75,83244,su2,27,68.7193953825831,8,100000,0.9982,0.0018,0.9982,0.0,21.289279476087867,5.767617298948479
0.75,83244,su2,28,74.59498458115664,1,100000,0.86805,0.13195,0.86805,0.0,2.69072823807599,2.029689690242307
0.75,83244,su2,28,74.59498458115664,2,100000,0.94663,0.05337,0.94663,0.0,5.355188337903295,2.876098926829252
0.75,83244,su2,28,74.59498458115664,3,100000,0.97243,0.02757,0.97243,0.0,8.008607708963497,3.522458348796078
0.75,83244,su2,28,74.59498458115664,4,100000,0.98415,0.01585,0.98415,0.0,10.659560675017191,4.06275329053169
0.75,83244,su2,28,74.59498458115664,5,100000,0.99058,0.00942,0.99058,0.0,13.318866939352297,4.5501712469188
0.75,83244,su2,28,74.59498458115664,6,100000,0.99481,0.00519,0.99481,0.0,15.972212419385558,4.98485607339261
0.75,83244,su2,28,74.59498458115664,7,100000,0.99687,0.00313,0.99687,0.0,18.624795970661022,5.391359329006839
0.75,83244,su2,28,74.59498458115664,8,100000,0.99822,0.00178,0.99822,0.0,21.281542653041576,5.7601458509601535
0.75,83244,su2,29,80.97294357268589,1,100000,0.86588,0.13412,0.86588,0.0,2.6701539513449237,2.047477154056195
0.75,83244,su2,29,80.97294357268589,2,100000,0.94618,0.05382,0.94618,0.0,5.335853243579474,2.8898975102296007
0.75,83244,su2,29,80.97294357268589,3,100000,0.97224,0.02776,0.97224,0.0,7.989546115994016,3.5454659800696997
0.75,83244,su2,29,80.97294357268589,4,100000,0.98302,0.01698,0.98302,0.0,10.654418969422466,4.090163639380044
0.75,83244,su2,29,80.97294357268589,5,100000,0.99022,0.00978,0.99022,0.0,13.305209152204123,4.573083063415975
0.75,83244,su2,29,80.97294357268589,6,100000,0.99413,0.00587,0.99413,0.0,15.949225654125437,5.011112516799263
0.75,83244,su2,29,80.97294357268589,7,100000,0.99671,0.00329,0.99671,0.0,18.599275095007606,5.416104771590867
0.75,83244,su2,29,80.97294357268589,8,100000,0.99811,0.00189,0.99811,0.0,21.255612363738535,5.804692981077378
0.75,83244,su2,30,87.89622556583562,1,100000,0.86725,0.13275,0.86725,0.0,2.6849044018312007,2.018023725062787
0.75,83244,su2,30,87.89622556583562,2,100000,0.94681,0.05319,0.94681,0.0,5.3392984662041165,2.864268982640729
0.75,83244,su2,30,87.89622556583562,3,100000,0.97301,0.02699,0.97301,0.0,8.01013110145431,3.5091858549205037
0.75,83244,su2,30,87.89622556583562,4,100000,0.98408,0.01592,0.98408,0.0,10.674517695221386,4.0527211583797005
0.75,83244,su2,30,87.89622556583562,5,100000,0.99108,0.00892,0.99108,0.0,13.321744692992167,4.53728567279701
0.75,83244,su2,30,87.89622556583562,6,100000,0.9947,0.0053,0.9947,0.0,15.979257824722506,4.977990931353753
0.75,83244,su2,30,87.89622556583562,7,100000,0.99703,0.00297,0.99703,0.0,18.633991618278568,5.381134961735032
0.75,83244,su2,30,87.89622556583562,8,100000,0.99825,0.00175,0.99825,0.0,21.281788410514537,5.753651304616452
0.75,83244,su2,31,95.41145631917394,1,100000,0.86759,0.13241,0.86759,0.0,2.679485584207806,2.0386813385965556
0.75,83244,su2,31,95.41145631917394,2,100000,0.94593,0.05407,0.94593,0.0,5.335753651017919,2.8850563640672324
0.75,83244,su2,31,95.41145631917394,3,100000,0.97244,0.02756,0.97244,0.0,7.992093085737326,3.5320800658227838
0.75,83244,su2,31,95.41145631917394,4,100000,0.98331,0.01669,0.98331,0.0,10.656290727967539,4.088016157106989
0.75,83244,su2,31,95.41145631917394,5,100000,0.99016,0.00984,0.99016,0.0,13.315721470441552,4.575323610333808
0.75,83244,su2,31,95.41145631917394,6,100000,0.99454,0.00546,0.99454,0.0,15.964935980587308,5.013882541356564
0.75,83244,su2,31,95.41145631917394,7,100000,0.99669,0.00331,0.99669,0.0,18.6298878240913,5.400230893947075
0.75,83244,su2,31,95.41145631917394,8,100000,0.9982,0.0018,0.9982,0.0,21.283124166377196,5.7807563563576165
0.75,83244,su2,32,103.56924814851224,1,100000,0.86714,0.13286,0.86714,0.0,2.685554795849161,2.0345682093518276
0.75,83244,su2,32,103.56924814851224,2,100000,0.94641,0.05359,0.94641,0.0,5.348401250774888,2.8851483270911107
0.75,83244,su2,32,103.56924814851224,3,100000,0.97217,0.02783,0.97217,0.0,8.004797312086273,3.540038810135685
0.75,83244,su2,32,103.56924814851224,4,100000,0.98362,0.01638,0.98362,0.0,10.658742745433893,4.07861453045535
0.75,83244,su2,32,103.56924814851224,5,100000,0.99096,0.00904,0.99096,0.0,13.318822349585027,4.5463205794394765
0.75,83244,su2,32,103.56924814851224,6,100000,0.99476,0.00524,0.99476,0.0,15.971320282332028,4.9800163999089975
0.75,83244,su2,32,103.56924814851224,7,100000,0.99716,0.00284,0.99716,0.0,18.632473406848245,5.375649702422921
0.75,83244,su2,32,103.56924814851224,8,100000,0.99841,0.00159,0.99841,0.0,21.292794053067883,5.746442929754471
0.75,83244,su2,33,112.42454078224237,1,100000,0.86619,0.13381,0.86619,0.0,2.674553214350029,2.0405251814615464
0.75,83244,su2,33,112.42454078224237,2,100000,0.94651,0.05349,0.94651,0.0,5.339224718060575,2.88123764547692
0.75,83244,su2,33,112.42454078224237,3,100000,0.97293,0.02707,0.97293,0.0,7.9995229708147635,3.5180082201002407
0.75,83244,su2,33,112.42454078224237,4,100000,0.98367,0.01633,0.98367,0.0,10.656472944894857,4.060286383461259
0.75,83244,su2,33,112.42454078224237,5,100000,0.99094,0.00906,0.99094,0.0,13.31773607589139,4.5484604397601105
0.75,83244,su2,33,112.42454078224237,6,100000,0.9949,0.0051,0.9949,0.0,15.97730530043845,4.982818337170601
0.75,83244,su2,33,112.42454078224237,7,100000,0.99694,0.00306,0.99694,0.0,18.629551074230445,5.3971799417016495
0.75,83244,su2,33,112.42454078224237,8,100000,0.99824,0.00176,0.99824,0.0,21.279938020401342,5.771060306424216
0.75,83244,su2,34,122.03697136020621,1,100000,0.86629,0.13371,0.86629,0.0,2.672096740019552,2.037230452556254
0.75,83244,su2,34,122.03697136020621,2,100000,0.94736,0.05264,0.94736,0.0,5.336498690438758,2.879953058998028
0.75,83244,su2,34,122.03697136020621,3,100000,0.97315,0.02685,0.97315,0.0,7.993199664218361,3.5231978193975015
0.75,83244,su2,34,122.03697136020621,4,100000,0.98346,0.01654,0.98346,0.0,10.654581738069115,4.072302279178687
0.75,83244,su2,34,122.03697136020621,5,100000,0.99059,0.00941,0.99059,0.0,13.303076860531982,4.557060624247853
0.75,83244,su2,34,122.03697136020621,6,100000,0.99452,0.00548,0.99452,0.0,15.94481822412055,5.006992677052739
0.75,83244,su2,34,122.03697136020621,7,100000,0.99664,0.00336,0.99664,0.0,18.585708142900298,5.410589583424746
0.75,83244,su2,34,122.03697136020621,8,100000,0.99783,0.00217,0.99783,0.0,21.23306691955816,5.794916532347353
0.75,83244,su2,35,132.47127606790426,1,100000,0.86506,0.13494,0.86506,0.0,2.66848403688906,2.036891211860504
0.75,83244,su2,35,132.47127606790426,2,100000,0.946,0.054,0.946,0.0,5.32750357521955,2.87474096183431
0.75,83244,su2,35,132.47127606790426,3,100000,0.97302,0.02698,0.97302,0.0,7.985175779693516,3.51823077528199
0.75,83244,su2,35,132.47127606790426,4,100000,0.98424,0.01576,0.98424,0.0,10.645686841228972,4.064049081818264
0.75,83244,su2,35,132.47127606790426,5,100000,0.99069,0.00931,0.99069,0.0,13.30198972496247,4.545286837642774
0.75,83244,su2,35,132.47127606790426,6,100000,0.99458,0.00542,0.99458,0.0,15.958051528572014,4.995419491356131
0.75,83244,su2,35,132.47127606790426,7,100000,0.99718,0.00282,0.99718,0.0,18.60769395854065,5.391924084171618
0.75,83244,su2,35,132.47127606790426,8,100000,0.99829,0.00171,0.99829,0.0,21.263005974384924,5.769253278781325
0.75,83244,su2,36,143.79772611090183,1,100000,0.86677,0.13323,0.86677,0.0,2.674080610397253,2.04470680695162
0.75,83244,su2,36,143.79772611090183,2,100000,0.94527,0.05473,0.94527,0.0,5.328804000373103,2.9005784035360445
0.75,83244,su2,36,143.79772611090183,3,100000,0.97128,0.02872,0.97128,0.0,7.9848590951544685,3.5579140265515155
0.75,83244,su2,36,143.79772611090183,4,100000,0.98232,0.01768,0.98232,0.0,10.628391501578628,4.114357571010691
0.75,83244,su2,36,143.79772611090183,5,100000,0.98972,0.01028,0.98972,0.0,13.283376986988527,4.595318190688069
0.75,83244,su2,36,143.79772611090183,6,100000,0.99437,0.00563,0.99437,0.0,15.93031062636018,5.040668204105527
0.75,83244,su2,36,143.79772611090183,7,100000,0.99699,0.00301,0.99699,0.0,18.59426719738611,5.424374881389416
0.75,83244,su2,36,143.79772611090183,8,100000,0.99816,0.00184,0.99816,0.0,21.242048995698774,5.804435173072255
0.75,83244,su2,37,156.09260096556017,1,100000,0.8675,0.1325,0.8675,0.0,2.6789513504974187,2.0313065577076532
0.75,83244,su2,37,156.09260096556017,2,100000,0.94579,0.05421,0.94579,0.0,5.336566949675081,2.8804725956968955
0.75,83244,su2,37,156.09260096556017,3,100000,0.9719,0.0281,0.9719,0.0,7.995662748894014,3.535648887058272
0.75,83244,su2,37,156.09260096556017,4,100000,0.98288,0.01712,0.98288,0.0,10.648379652136152,4.0826869812965985
0.75,83244,su2,37,156.09260096556017,5,100000,0.99039,0.00961,0.99039,0.0,13.303448771055045,4.5670823327334995
0.75,83244,su2,37,156.09260096556017,6,100000,0.99426,0.00574,0.99426,0.0,15.952514117924967,5.006776585051265
0.75,83244,su2,37,156.09260096556017,7,100000,0.99702,0.00298,0.99702,0.0,18.609593201858754,5.4070119730060355
0.75,83244,su2,37,156.09260096556017,8,100000,0.99826,0.00174,0.99826,0.0,21.253563538888788,5.7795789227645615
0.75,83244,su2,38,169.4387020932621,1,100000,0.8677,0.1323,0.8677,0.0,2.6896769500531383,2.0251911154879387
0.75,83244,su2,38,169.4387020932621,2,100000,0.94599,0.05401,0.94599,0.0,5.343416993688364,2.877359270273072
0.75,83244,su2,38,169.4387020932621,3,100000,0.97273,0.02727,0.97273,0.0,8.00462540423918,3.5336992476841096
0.75,83244,su2,38,169.4387020932621,4,100000,0.98327,0.01673,0.98327,0.0,10.659139177215787,4.096881598763008
0.75,83244,su2,38,169.4387020932621,5,100000,0.99031,0.00969,0.99031,0.0,13.32064788785218,4.581462257073368
0.75,83244,su2,38,169.4387020932621,6,100000,0.99474,0.00526,0.99474,0.0,15.982984697905122,5.01670607517781
0.75,83244,su2,38,169.4387020932621,7,100000,0.997,0.003,0.997,0.0,18.63492777770276,5.419257822454406
0.75,83244,su2,38,169.4387020932621,8,100000,0.99831,0.00169,0.99831,0.0,21.301238208684623,5.797453908286254
0.75,83244,su2,39,183.92591057780888,1,100000,0.86725,0.13275,0.86725,0.0,2.6704532905897644,2.031849256321559
0.75,83244,su2,39,183.92591057780888,2,100000,0.94486,0.05514,0.94486,0.0,5.31951883244075,2.891995461937914
0.75,83244,su2,39,183.92591057780888,3,100000,0.97157,0.02843,0.97157,0.0,7.96946989402269,3.556418863497167
0.75,83244,su2,39,183.92591057780888,4,100000,0.98219,0.01781,0.98219,0.0,10.620984788180841,4.121716350091225
0.75,83244,su2,39,183.92591057780888,5,100000,0.98957,0.01043,0.98957,0.0,13.265567205404905,4.601136068355206
0.75,83244,su2,39,183.92591057780888,6,100000,0.99406,0.00594,0.99406,0.0,15.923995811102618,5.042153665475424
0.75,83244,su2,39,183.92591057780888,7,100000,0.9966,0.0034,0.9966,0.0,18.58435629921764,5.443715136798839
0.75,83244,su2,39,183.92591057780888,8,100000,0.99803,0.00197,0.99803,0.0,21.24198506412708,5.8131421984186575
0.75,83244,su2,40,199.6517924414707,1,100000,0.86561,0.13439,0.86561,0.0,2.6642909559040313,2.028408967445859
0.75,83244,su2,40,199.6517924414707,2,100000,0.94589,0.05411,0.94589,0.0,5.332499197432954,2.871518548905896
0.75,83244,su2,40,199.6517924414707,3,100000,0.97236,0.02764,0.97236,0.0,7.975765234759413,3.5301990036763433
0.75,83244,su2,40,199.6517924414707,4,100000,0.98353,0.01647,0.98353,0.0,10.63289526867841,4.0783283540326725
0.75,83244,su2,40,199.6517924414707,5,100000,0.9903,0.0097,0.9903,0.0,13.274339802604848,4.568298708352376
0.75,83244,su2,40,199.6517924414707,6,100000,0.99472,0.00528,0.99472,0.0,15.928936553514013,5.002812861560305
0.75,83244,su2,40,199.6517924414707,7,100000,0.99676,0.00324,0.99676,0.0,18.573431432982243,5.4098041785142055
0.75,83244,su2,40,199.6517924414707,8,100000,0.99817,0.00183,0.99817,0.0,21.209126441480638,5.7824447571370605
0.75,93247,photon,0,7.499999999999999,1,100000,0.79607,0.79607,0.20393,0.0,-5.39712520358364,5.600055788361047
0.75,93247,photon,0,7.499999999999999,2,100000,0.89225,0.89225,0.10775,0.0,-10.707934461196771,7.899725757841378
0.75,93247,photon,0,7.499999999999999,3,100000,0.94495,0.94495,0.05505,0.0,-16.076459423605773,9.670117445104896
0.75,93247,photon,0,7.499999999999999,4,100000,0.97142,0.97142,0.02858,0.0,-21.393141702652123,11.15459387134311
0.75,93247,photon,0,7.499999999999999,5,100000,0.98384,0.98384,0.01616,0.0,-26.683394906792557,12.459732411985758
0.75,93247,photon,0,7.499999999999999,6,100000,0.99072,0.99072,0.00928,0.0,-32.02449934884703,13.660388012311358
0.75,93247,photon,0,7.499999999999999,7,100000,0.99482,0.99482,0.00518,0.0,-37.34461539808132,14.722328760401945
0.75,93247,photon,0,7.499999999999999,8,100000,0.99707,0.99707,0.00293,0.0,-42.691427907765416,15.735656445089862
0.75,93247,photon,1,7.7696608708650485,1,100000,0.79992,0.79992,0.20008,0.0,-5.443827496285869,5.584066416147318
0.75,93247,photon,1,7.7696608708650485,2,100000,0.89482,0.89482,0.10518,0.0,-10.802763891704961,7.882166477813551
0.75,93247,photon,1,7.7696608708650485,3,100000,0.94533,0.94533,0.05467,0.0,-16.13708438491041,9.669607239276512
0.75,93247,photon,1,7.7696608708650485,4,100000,0.97185,0.97185,0.02815,0.0,-21.489974871290414,11.143737936575276
0.75,93247,photon,1,7.7696608708650485,5,100000,0.98419,0.98419,0.01581,0.0,-26.835022939132354,12.444520645651254
0.75,93247,photon,1,7.7696608708650485,6,100000,0.99059,0.99059,0.00941,0.0,-32.2017204544298,13.656871462335182
0.75,93247,photon,1,7.7696608708650485,7,100000,0.9947,0.9947,0.0053,0.0,-37.519980539202585,14.716803928928691
0.75,93247,photon,1,7.7696608708650485,8,100000,0.99711,0.99711,0.00289,0.0,-42.83907797154156,15.705813324564138
0.75,93247,photon,2,8.049017339766856,1,100000,0.79834,0.79834,0.20166,0.0,-5.461098178593762,5.5977357759023425
0.75,93247,photon,2,8.049017339766856,2,100000,0.89503,0.89503,0.10497,0.0,-10.88414720846389,7.9089918101644745
0.75,93247,photon,2,8.049017339766856,3,100000,0.94725,0.94725,0.05275,0.0,-16.30032367759301,9.670475156961304
0.75,93247,photon,2,8.049017339766856,4,100000,0.972,0.972,0.028,0.0,-21.655733725284826,11.146742894548618
